"ID","TARGET.predict","TARGET.p0","TARGET.p1"
118978,"1",0.851456107320012,0.148543892679988
118979,"1",0.841431891595995,0.158568108404005
118980,"0",0.972804544745265,0.0271954552547352
118981,"0",0.977816715433791,0.0221832845662091
118989,"0",0.967091930879129,0.0329080691208711
118990,"0",0.905405405405405,0.0945945945945946
118992,"0",0.967910718273472,0.0320892817265278
118995,"0",0.962214444134686,0.0377855558653135
118996,"0",0.992416981104258,0.00758301889574209
118997,"0",1,0
118998,"0",0.936557173728943,0.0634428262710571
119002,"0",0.918675487105911,0.0813245128940892
119004,"0",0.971884630821847,0.0281153691781534
119005,"0",0.94715780503041,0.0528421949695896
119007,"0",0.944370699895395,0.0556293001046052
119008,"0",0.995122157238625,0.00487784276137482
119012,"0",0.994820654392242,0.00517934560775757
119013,"0",0.993860336574348,0.00613966342565175
119015,"0",0.999424956940316,0.000575043059684144
119018,"0",0.997175467980875,0.00282453201912547
119020,"1",0.884810291432046,0.115189708567954
119022,"0",0.997447410145321,0.00255258985467854
119026,"0",0.997030039091368,0.002969960908632
119029,"0",0.995888938774934,0.00411106122506633
119031,"0",0.953067884251878,0.0469321157481219
119033,"0",0.998526271936056,0.00147372806394419
119034,"0",0.975293739421948,0.0247062605780524
119035,"0",0.997700794323071,0.00229920567692932
119040,"0",0.997467959249342,0.00253204075065816
119043,"0",0.930746474781552,0.0692535252184481
119044,"0",0.999683894015647,0.000316105984352721
119045,"0",0.997447410145321,0.00255258985467854
119046,"0",0.997086481468098,0.00291351853190247
119048,"0",0.970765808144131,0.0292341918558687
119049,"0",0.944790775711472,0.055209224288528
119050,"0",0.945037181312973,0.0549628186870266
119054,"1",0.851705295008582,0.148294704991418
119055,"0",0.970181146183529,0.0298188538164705
119058,"0",0.972334637835219,0.0276653621647809
119061,"0",0.987148587768142,0.0128514122318577
119062,"1",0.812010418724369,0.187989581275631
119063,"0",0.970876429532025,0.0291235704679746
119068,"1",0.843212465176711,0.156787534823289
119072,"1",0.872782915025144,0.127217084974856
119073,"0",0.976493054145091,0.0235069458549088
119076,"0",1,0
119077,"0",0.982646408918742,0.0173535910812584
119078,"0",0.965015016697549,0.0349849833024515
119081,"0",0.998370752141282,0.00162924785871765
119083,"0",0.980192986694542,0.0198070133054579
119085,"0",0.961918149445508,0.038081850554492
119086,"1",0.824324324324324,0.175675675675676
119089,"1",0.847293451025679,0.152706548974321
119092,"0",0.92183376486237,0.0781662351376301
119094,"0",0.986682245860229,0.0133177541397713
119095,"0",0.980734208145657,0.0192657918543429
119096,"0",0.997234884146098,0.00276511585390249
119097,"0",0.993833284120302,0.00616671587969808
119098,"0",0.905429476016277,0.0945705239837235
119100,"0",0.967959880828857,0.0320401191711426
119108,"1",0.81047753546689,0.18952246453311
119112,"0",0.990800206725662,0.00919979327433817
119114,"0",0.99779371152053,0.00220628847946991
119118,"0",0.995257124707505,0.00474287529249451
119121,"1",0.850815644135346,0.149184355864654
119124,"0",0.991297913564218,0.00870208643578196
119125,"0",0.984320985304343,0.0156790146956572
119129,"0",0.99957099959657,0.000429000403429969
119134,"0",0.997010794845787,0.00298920515421275
119136,"0",0.918424754529386,0.081575245470614
119137,"0",0.970948088813472,0.0290519111865276
119140,"0",0.953387775131174,0.046612224868826
119141,"0",0.985931280496958,0.0140687195030419
119142,"0",0.973662440841262,0.0263375591587376
119143,"1",0.868179954387046,0.131820045612954
119144,"0",0.949981955257622,0.050018044742378
119145,"0",0.993580766626306,0.00641923337369354
119147,"0",0.989627741478585,0.0103722585214151
119148,"0",1,0
119149,"0",0.983034978041778,0.0169650219582222
119152,"0",0.958549544617936,0.0414504553820636
119154,"0",0.972972972972973,0.027027027027027
119155,"0",0.99454279042579,0.0054572095742097
119157,"0",0.974255800247192,0.0257441997528076
119160,"0",0.952915892407701,0.0470841075922992
119161,"1",0.824468621531048,0.175531378468952
119163,"0",0.956298443111213,0.0437015568887865
119165,"0",0.997884030277665,0.00211596972233541
119167,"0",0.986628198945845,0.0133718010541555
119168,"0",1,0
119169,"0",0.99669425874143,0.00330574125856964
119171,"0",0.965182212558953,0.0348177874410475
119172,"0",0.992630704029186,0.00736929597081359
119173,"0",0.994858226260623,0.00514177373937663
119174,"0",0.998411758525952,0.00158824147404846
119176,"0",0.965565307720287,0.0344346922797125
119178,"0",0.986977003716134,0.0130229962838663
119180,"0",0.981911520700197,0.0180884792998031
119182,"0",0.991988061247645,0.00801193875235484
119183,"0",0.997853419265232,0.00214658073476848
119184,"0",0.967987611487105,0.0320123885128949
119188,"0",0.959459459459459,0.0405405405405406
119191,"0",0.988186493113234,0.0118135068867657
119192,"0",0.978093218159031,0.0219067818409687
119193,"0",0.939001677809535,0.0609983221904652
119194,"0",0.963442166109343,0.0365578338906571
119196,"0",0.984197685847411,0.0158023141525887
119197,"0",0.960098137726655,0.0399018622733451
119198,"0",1,0
119200,"0",0.997112480369774,0.00288751963022593
119201,"0",0.944261386587813,0.0557386134121869
119202,"0",0.99583169576284,0.00416830423715953
119203,"0",0.99385933940475,0.00614066059524954
119206,"0",0.979318689655613,0.0206813103443867
119207,"0",0.968170093523489,0.0318299064765105
119208,"0",0.995835921248874,0.0041640787511259
119209,"0",0.918918918918919,0.081081081081081
119210,"0",0.977634083580326,0.0223659164196736
119212,"0",0.967770415383416,0.0322295846165838
119213,"0",0.999868160969502,0.000131839030497738
119215,"0",0.997112480369774,0.00288751963022593
119217,"0",1,0
119218,"0",0.99734566501669,0.00265433498331014
119220,"0",0.918918918918919,0.081081081081081
119222,"1",0.8094777835382,0.1905222164618
119225,"0",0.994053379909412,0.00594662009058777
119226,"0",1,0
119227,"0",0.976835442555917,0.0231645574440827
119228,"0",0.994507963592942,0.00549203640705831
119229,"0",0.988198544528033,0.0118014554719668
119230,"0",0.968321068866833,0.0316789311331671
119236,"0",0.940500916661443,0.059499083338557
119238,"0",0.997306520874436,0.00269347912556417
119240,"0",0.920361088739859,0.0796389112601409
119241,"0",0.979849499625129,0.0201505003748713
119243,"0",0.997541356731105,0.00245864326889456
119245,"0",0.996437715517508,0.00356228448249196
119247,"0",0.98983439561483,0.0101656043851698
119249,"0",1,0
119251,"0",0.908330429244686,0.0916695707553142
119252,"0",0.997297406196594,0.00270259380340576
119253,"0",0.997145657603805,0.00285434239619486
119254,"0",0.975038056438034,0.0249619435619663
119255,"0",0.997129988025975,0.00287001197402537
119257,"0",0.996133549793347,0.00386645020665344
119258,"1",0.876474345052564,0.123525654947436
119259,"0",0.975316490675952,0.0246835093240481
119260,"0",0.998438830311234,0.00156116968876607
119262,"0",0.97664363480903,0.02335636519097
119264,"0",0.986060888380618,0.0139391116193823
119265,"0",1,0
119268,"0",0.978602187053577,0.0213978129464227
119271,"0",0.890991249599972,0.109008750400028
119272,"0",0.998837388850547,0.00116261114945282
119273,"0",0.966699588943172,0.0333004110568279
119276,"0",0.995461863440436,0.0045381365595637
119282,"0",0.99608548106374,0.00391451893626038
119285,"0",0.973506695515401,0.0264933044845993
119287,"0",0.995100691511824,0.00489930848817566
119290,"0",0.99768256818926,0.00231743181073985
119291,"0",1,0
119293,"0",0.996850772483929,0.00314922751607116
119294,"0",0.998435708316597,0.00156429168340322
119296,"0",0.966632306575775,0.0333676934242249
119298,"0",0.997306520874436,0.00269347912556417
119299,"0",0.996916920752139,0.00308307924786133
119300,"0",0.994189934150593,0.00581006584940735
119301,"0",0.997699302596015,0.00230069740398509
119302,"0",0.996414389159228,0.00358561084077169
119303,"0",0.972041006023819,0.0279589939761806
119304,"1",0.80315089225769,0.19684910774231
119310,"0",0.988715763027604,0.0112842369723964
119311,"0",0.997306520874436,0.00269347912556417
119312,"0",0.964415113668184,0.035584886331816
119313,"0",0.972340524196625,0.0276594758033752
119314,"1",0.876561896221058,0.123438103778942
119317,"0",0.996609546042777,0.00339045395722259
119318,"0",0.99711298459285,0.00288701540714986
119319,"0",0.983251151200887,0.0167488487991126
119320,"0",0.966032074915396,0.0339679250846038
119321,"0",0.994148610411464,0.00585138958853648
119322,"0",0.962200851053805,0.0377991489461951
119323,"0",0.997952561120729,0.00204743887927084
119324,"0",0.99189990275615,0.0081000972438503
119328,"0",0.997063399972142,0.00293660002785756
119330,"0",0.992547415398263,0.00745258460173737
119331,"1",0.84541004412883,0.15458995587117
119332,"0",0.996476909598789,0.00352309040121135
119333,"0",1,0
119340,"0",0.996753960042386,0.00324603995761352
119344,"0",0.998793436063303,0.00120656393669749
119350,"0",0.996514753715412,0.00348524628458802
119352,"0",0.997455617866001,0.00254438213399943
119357,"0",0.913185623851982,0.0868143761480177
119361,"0",0.997306520874436,0.00269347912556417
119362,"0",0.895458384140118,0.104541615859882
119365,"0",0.994093869183515,0.00590613081648539
119368,"0",0.99734566501669,0.00265433498331014
119369,"0",0.995013303047902,0.00498669695209808
119370,"0",0.997443849975998,0.00255615002400167
119371,"1",0.881713991229599,0.118286008770401
119374,"0",0.997467959249342,0.00253204075065816
119375,"0",0.990386134869344,0.00961386513065643
119377,"1",0.860180555163203,0.139819444836797
119378,"0",0.976423510023065,0.0235764899769345
119379,"0",0.925363086365365,0.0746369136346353
119380,"0",0.9719613387778,0.0280386612222001
119381,"0",0.992068799766334,0.00793120023366567
119382,"0",0.986666287924792,0.0133337120752077
119385,"0",0.990809653256391,0.00919034674360941
119386,"0",0.888035075084583,0.111964924915417
119387,"0",0.939606134955947,0.0603938650440525
119389,"0",0.983759430614678,0.0162405693853224
119391,"1",0.788627109012088,0.211372890987912
119392,"0",0.948724408407469,0.0512755915925309
119394,"0",0.993529741828506,0.00647025817149394
119395,"1",0.880457446381852,0.119542553618148
119396,"0",0.891891891891892,0.108108108108108
119397,"0",0.888857802829227,0.111142197170773
119398,"0",0.987500506478387,0.0124994935216131
119399,"0",0.978784833405469,0.021215166594531
119401,"0",0.996739569548014,0.00326043045198599
119403,"0",0.898398632938797,0.101601367061203
119405,"0",0.998438830311234,0.00156116968876607
119411,"1",0.81047753546689,0.18952246453311
119417,"0",0.97719649527524,0.0228035047247603
119418,"0",0.994197051267366,0.00580294873263387
119419,"0",0.987671352721549,0.0123286472784506
119421,"0",0.94710544476638,0.0528945552336203
119422,"0",0.94435612092147,0.05564387907853
119426,"0",0.971400542839153,0.0285994571608466
119427,"1",0.841502200912785,0.158497799087215
119428,"0",0.987336358508548,0.0126636414914518
119431,"0",0.997649389344293,0.0023506106557073
119432,"0",0.945945945945946,0.0540540540540541
119433,"0",0.991716632971892,0.0082833670281075
119434,"0",0.899825584244084,0.100174415755916
119435,"0",0.941769711069159,0.0582302889308414
119438,"1",0.803392013987979,0.196607986012021
119439,"0",0.971383483023257,0.0286165169767432
119441,"0",0.98518302472862,0.0148169752713796
119442,"0",0.986960254810952,0.0130397451890482
119443,"0",0.997619714285876,0.00238028571412374
119445,"1",0.837837837837838,0.162162162162162
119448,"0",0.994197051267366,0.00580294873263387
119449,"0",0.996316112376548,0.00368388762345184
119450,"0",0.918918918918919,0.081081081081081
119452,"1",0.805802757675583,0.194197242324417
119454,"0",0.994364904390799,0.00563509560920095
119455,"0",0.991245229501982,0.00875477049801798
119457,"0",0.997619714285876,0.00238028571412374
119459,"0",0.980950334587613,0.0190496654123873
119461,"0",0.96035802525443,0.03964197474557
119462,"0",0.961645851264129,0.0383541487358712
119463,"0",0.993885220708074,0.00611477929192616
119464,"0",0.997563115648321,0.00243688435167877
119465,"0",0.998438830311234,0.00156116968876607
119467,"0",0.998038907308836,0.00196109269116373
119468,"0",0.945945945945946,0.0540540540540541
119469,"1",0.843390044328329,0.156609955671671
119471,"0",1,0
119472,"0",0.98961852692269,0.0103814730773101
119476,"0",0.976816456060152,0.0231835439398482
119477,"0",0.97309661394841,0.0269033860515904
119479,"0",0.97075120983897,0.0292487901610297
119485,"0",0.997853419265232,0.00214658073476848
119486,"0",0.958773633918247,0.0412263660817533
119487,"0",0.999459459974959,0.000540540025040892
119488,"0",0.97296839469188,0.0270316053081203
119489,"0",0.967362184782286,0.032637815217714
119491,"0",0.999459459974959,0.000540540025040892
119493,"1",0.783783783783784,0.216216216216216
119494,"0",0.998680631856661,0.00131936814333944
119498,"0",0.973504140570357,0.0264958594296429
119499,"1",0.864864864864865,0.135135135135135
119501,"0",0.995693097243438,0.00430690275656209
119503,"1",0.831081081081081,0.168918918918919
119506,"0",0.997112480369774,0.00288751963022593
119511,"0",0.994931934653102,0.0050680653468983
119512,"0",0.997661999754004,0.0023380002459964
119519,"0",0.942847181010891,0.0571528189891094
119521,"1",0.796144795578879,0.203855204421121
119524,"0",1,0
119532,"0",0.89186518578916,0.10813481421084
119536,"0",0.945777517718238,0.0542224822817622
119537,"0",0.945945945945946,0.0540540540540541
119541,"0",0.962612612827404,0.0373873871725958
119542,"0",0.988205785686905,0.0117942143130947
119544,"0",0.994576455773534,0.00542354422646596
119549,"0",0.979092718781652,0.0209072812183483
119551,"0",0.94415655651608,0.0558434434839197
119553,"0",0.997700794323071,0.00229920567692932
119558,"1",0.847407800120276,0.152592199879724
119561,"0",0.993396564109905,0.0066034358900946
119562,"0",0.894508701723975,0.105491298276025
119564,"0",0.995122157238625,0.00487784276137482
119565,"0",0.954479323851096,0.0455206761489043
119567,"0",0.997701696447424,0.00229830355257599
119568,"0",0.97626446066676,0.0237355393332404
119569,"0",0.997297406196594,0.00270259380340576
119570,"0",0.977307458181639,0.022692541818361
119571,"0",0.966285800611651,0.0337141993883494
119574,"0",0.926555050385965,0.0734449496140351
119577,"0",0.973779668679108,0.0262203313208915
119579,"1",0.868471509701497,0.131528490298503
119580,"0",0.992558066909378,0.00744193309062235
119582,"0",0.995049797199868,0.00495020280013214
119583,"0",1,0
119584,"0",0.998146656397227,0.00185334360277334
119585,"0",0.940097570419312,0.0599024295806885
119590,"0",0.998438830311234,0.00156116968876607
119593,"0",0.979548364072233,0.0204516359277673
119597,"0",0.959699060465838,0.0403009395341616
119598,"0",0.98133477326986,0.0186652267301405
119599,"0",0.968518099269351,0.0314819007306486
119600,"0",0.993438411403347,0.00656158859665334
119601,"0",0.956703743419132,0.0432962565808683
119603,"0",0.970351729844068,0.0296482701559324
119604,"0",0.997030039091368,0.002969960908632
119606,"0",0.993723782333168,0.00627621766683217
119609,"0",0.995122157238625,0.00487784276137482
119614,"0",0.997379257872298,0.00262074212770202
119615,"0",0.936925978273959,0.0630740217260413
119616,"0",0.958745592349284,0.0412544076507156
119617,"0",1,0
119620,"0",0.971648014880515,0.0283519851194846
119622,"0",0.998773903460116,0.00122609653988404
119623,"0",0.959459459459459,0.0405405405405406
119626,"0",0.997306520874436,0.00269347912556417
119627,"0",0.971513558078457,0.0284864419215435
119629,"0",0.963104370478037,0.0368956295219628
119630,"0",0.997539705521352,0.00246029447864837
119633,"0",0.924531996250153,0.0754680037498474
119636,"0",0.97719649527524,0.0228035047247603
119638,"0",0.998908695336935,0.00109130466306528
119642,"0",0.981034486680417,0.0189655133195825
119643,"1",0.872782915025144,0.127217084974856
