"ID","TARGET.predict","TARGET.p0","TARGET.p1"
127102,"1",0.549232655214918,0.450767344785082
127105,"0",0.99597141952073,0.00402858047927025
127106,"0",0.99131589147885,0.00868410852114991
127107,"0",0.981153517673317,0.0188464823266828
127108,"0",0.990038731667424,0.00996126833257616
127109,"1",0.518147316678021,0.481852683321979
127110,"0",0.909195086448391,0.0908049135516091
127112,"0",0.941682883029769,0.0583171169702307
127113,"0",0.925757115774203,0.0742428842257972
127115,"0",0.897587322221467,0.102412677778533
127118,"0",0.994854272870633,0.00514572712936741
127119,"0",0.988087789088184,0.011912210911816
127120,"0",0.966146622918603,0.0338533770813973
127121,"1",0.747746267371381,0.252253732628619
127122,"0",0.969632161411732,0.0303678385882677
127125,"0",0.8972932136566,0.1027067863434
127128,"1",0.758671455734478,0.241328544265522
127131,"0",0.916102374578403,0.0838976254215971
127132,"0",0.887088918955553,0.112911081044447
127133,"1",0.742563027337623,0.257436972662377
127134,"0",0.91869242482993,0.0813075751700699
127135,"0",0.996930473859901,0.00306952614009873
127136,"0",0.990560982685995,0.00943901731400529
127137,"0",0.923062211143671,0.0769377888563291
127138,"0",0.970418489599102,0.0295815104008977
127139,"0",0.902860236110555,0.0971397638894449
127141,"0",0.957719435191464,0.0422805648085363
127142,"0",0.999923823917571,7.61760824288356e-05
127143,"0",0.953851784721765,0.0461482152782354
127144,"0",0.996050967853804,0.00394903214619601
127146,"0",0.986384385915177,0.0136156140848233
127147,"0",0.943478723808332,0.0565212761916678
127148,"0",0.973652047803566,0.0263479521964344
127150,"0",0.978811405335366,0.021188594664634
127151,"0",0.999999036875295,9.6312470477955e-07
127152,"0",0.986764009595582,0.0132359904044185
127153,"0",0.942047524569978,0.0579524754300217
127155,"0",0.999999998818366,1.18163441146274e-09
127158,"0",0.873241764445109,0.126758235554891
127160,"1",0.629086066737434,0.370913933262566
127163,"0",0.988080336480699,0.011919663519301
127164,"0",0.971608318519526,0.0283916814804738
127165,"0",0.977186129699035,0.022813870300965
127166,"1",0.76280016604292,0.23719983395708
127168,"0",0.92682985424301,0.0731701457569902
127169,"0",0.996264965219465,0.00373503478053484
127170,"0",0.943269280407809,0.0567307195921913
127172,"0",0.860794797126626,0.139205202873374
127173,"0",0.943986408527089,0.0560135914729106
127176,"1",0.513848051047934,0.486151948952067
127179,"0",0.985017848957268,0.0149821510427317
127180,"0",0.973526843361507,0.0264731566384932
127181,"0",0.917770980755573,0.0822290192444268
127182,"0",0.990454972740749,0.00954502725925136
127183,"0",0.98527381718946,0.0147261828105398
127185,"0",0.906241894469153,0.0937581055308466
127186,"0",0.986595513977087,0.0134044860229128
127187,"0",0.992774123508568,0.00722587649143164
127192,"0",0.99852362492474,0.00147637507525965
127193,"0",0.988488454978464,0.0115115450215361
127194,"0",0.988070305402516,0.0119296945974846
127202,"0",0.935543006299434,0.0644569937005656
127205,"0",0.969577591430449,0.030422408569551
127207,"1",0.782120847565965,0.217879152434035
127208,"0",0.992769790848194,0.00723020915180638
127209,"0",0.983853682895895,0.016146317104105
127210,"0",0.932585262313392,0.0674147376866079
127211,"0",0.974395216208591,0.0256047837914093
127212,"0",0.999999995615615,4.38438484326292e-09
127214,"0",0.941418714973618,0.0585812850263822
127215,"0",0.987242828271499,0.0127571717285011
127220,"0",0.858167711115129,0.141832288884871
127223,"0",0.999893313095905,0.000106686904094591
127227,"0",0.999947256323532,5.27436764676422e-05
127228,"0",0.982473096807356,0.017526903192644
127229,"0",0.923809676263159,0.0761903237368408
127230,"1",0.765465554373671,0.234534445626329
127231,"0",0.886727568202996,0.113272431797004
127235,"0",0.97392633843095,0.0260736615690496
127237,"0",0.959792721859466,0.0402072781405341
127239,"0",0.968781803947594,0.0312181960524065
127240,"0",0.99118264069407,0.00881735930593012
127241,"0",0.994078246545291,0.00592175345470898
127242,"0",0.985768700829162,0.0142312991708384
127243,"0",0.954569092908097,0.0454309070919028
127244,"0",0.987771895152422,0.0122281048475777
127245,"0",0.97474411143465,0.0252558885653498
127246,"0",0.953502994781728,0.046497005218272
127247,"0",0.992447403077406,0.00755259692259412
127249,"0",0.98170019486883,0.0182998051311703
127252,"0",0.990133552559429,0.00986644744057078
127254,"0",0.968260622729407,0.0317393772705932
127256,"0",0.989366523435603,0.0106334765643968
127258,"0",0.988604904562488,0.0113950954375118
127259,"0",0.993818035412189,0.00618196458781141
127260,"0",0.978237847203021,0.0217621527969794
127266,"0",0.956047536987556,0.0439524630124435
127268,"0",0.95633903631905,0.0436609636809494
127269,"1",0.830921129828055,0.169078870171946
127270,"0",0.963246840024822,0.0367531599751775
127273,"0",0.975843346666661,0.0241566533333392
127277,"1",0.774705778375776,0.225294221624224
127279,"0",0.864354239443117,0.135645760556883
127281,"0",0.911866526676843,0.0881334733231569
127282,"0",0.987764700341501,0.0122352996584986
127288,"0",0.868994586877692,0.131005413122308
127292,"1",0.530879965971095,0.469120034028905
127294,"1",0.568797533854898,0.431202466145102
127299,"0",0.991741807217141,0.00825819278285926
127301,"0",0.931909898185297,0.0680901018147035
127302,"0",0.98387759932476,0.01612240067524
127303,"0",0.984521300795317,0.0154786992046826
127304,"0",0.992977830575807,0.0070221694241931
127308,"0",0.866300668629773,0.133699331370227
127311,"0",0.895109752799712,0.104890247200288
127315,"0",0.986009119938108,0.0139908800618923
127317,"0",0.920844990606164,0.0791550093938364
127318,"1",0.708711287532249,0.291288712467751
127319,"0",0.999579689448198,0.000420310551801779
127323,"1",0.558926445690801,0.441073554309199
127324,"0",0.901180113795318,0.0988198862046819
127327,"0",0.979826861247425,0.0201731387525754
127328,"0",0.999797930780036,0.000202069219964179
127332,"1",0.70165653304808,0.29834346695192
127333,"0",0.93366901644559,0.06633098355441
127334,"0",0.984225985943785,0.0157740140562145
127336,"0",0.998110476646024,0.00188952335397575
127337,"0",0.997898647541156,0.00210135245884457
127338,"0",0.987537515369333,0.0124624846306673
127339,"0",0.944402618725502,0.0555973812744977
127340,"0",0.984772190814361,0.0152278091856386
127342,"0",0.915406300544866,0.0845936994551339
127343,"0",0.948936778759536,0.0510632212404638
127345,"0",0.945959788467826,0.0540402115321741
127346,"0",0.976855399310107,0.0231446006898931
127348,"1",0.646311690428075,0.353688309571925
127349,"0",0.99997728874586,2.27112541396042e-05
127351,"0",0.939597939319331,0.0604020606806696
127353,"0",0.985321013049035,0.0146789869509649
127354,"0",0.862521364011102,0.137478635988898
127355,"0",0.972324984798729,0.0276750152012715
127356,"0",0.895580867977621,0.104419132022379
127359,"0",0.981338244258095,0.018661755741905
127360,"0",0.993303632023302,0.00669636797669845
127364,"1",0.522039451310997,0.477960548689003
127366,"0",0.946067409736414,0.0539325902635855
127368,"0",0.984407050484262,0.0155929495157378
127372,"0",0.998873089126224,0.00112691087377596
127373,"0",0.97049459722614,0.0295054027738596
127376,"0",0.978013569783566,0.0219864302164339
127377,"0",0.999994752048504,5.24795149577044e-06
127378,"1",0.748456429204158,0.251543570795842
127380,"0",0.988575476478956,0.0114245235210442
127381,"0",0.912091844526008,0.0879081554739918
127383,"0",0.970768177435719,0.0292318225642813
127384,"1",0.659828081009395,0.340171918990605
127387,"0",0.958537154201494,0.0414628457985054
127389,"0",0.98236153035019,0.0176384696498099
127391,"0",0.985308652398306,0.0146913476016942
127392,"1",0.813439601457617,0.186560398542384
127395,"0",0.990093577446795,0.00990642255320526
127399,"0",0.989560406403414,0.0104395935965855
127400,"0",0.987193576385554,0.0128064236144463
127401,"0",0.99805884791342,0.00194115208658041
127403,"0",0.972918447653286,0.0270815523467136
127408,"0",0.966831976214605,0.033168023785395
127409,"0",0.988602111285683,0.0113978887143171
127410,"0",0.998042475999849,0.00195752400015063
127417,"0",0.931224785829624,0.0687752141703757
127419,"0",0.989245952608094,0.0107540473919065
127420,"0",0.978224629881377,0.0217753701186227
127423,"0",0.993876510729422,0.00612348927057785
127424,"0",0.999741518724016,0.00025848127598461
127428,"0",0.982855599737747,0.0171444002622529
127430,"0",0.924071927242918,0.0759280727570817
127433,"0",0.989535905076875,0.0104640949231251
127434,"0",0.987009896171031,0.0129901038289695
127438,"0",0.977188417729139,0.0228115822708613
127439,"0",0.906462777114131,0.0935372228858692
127440,"0",0.927486344213055,0.0725136557869452
127442,"0",0.986777290134403,0.0132227098655975
127443,"0",0.961842635500221,0.0381573644997793
127444,"0",0.995281710274095,0.00471828972590524
127448,"0",0.987655966386564,0.012344033613436
127452,"0",0.999999643323919,3.56676081379948e-07
127453,"1",0.533382456069592,0.466617543930408
127454,"0",1,2.74823682419293e-18
127457,"0",0.96545168416257,0.0345483158374297
127459,"0",0.99159204712587,0.00840795287412991
127461,"0",0.983206290323945,0.0167937096760556
127462,"0",0.95701513800366,0.0429848619963397
127463,"0",0.868269777807331,0.131730222192669
127464,"1",0.734960257923419,0.265039742076581
127465,"1",0.785450434401619,0.214549565598381
127467,"0",0.998804507388911,0.00119549261108902
127470,"0",0.990587152243631,0.0094128477563691
127471,"0",0.999900290227108,9.97097728923575e-05
127472,"1",0.689636937735032,0.310363062264968
127473,"0",0.947815602109922,0.0521843978900778
127477,"0",0.927103282739625,0.0728967172603747
127478,"0",0.941395450585404,0.0586045494145961
127481,"0",0.986868082782771,0.0131319172172293
127482,"0",0.928918069422884,0.0710819305771163
127483,"0",0.908851191327649,0.0911488086723508
127488,"0",0.995246485048434,0.0047535149515657
127489,"0",0.982301322135706,0.017698677864294
127491,"0",0.998435556596416,0.0015644434035841
127495,"0",0.924111440167629,0.0758885598323715
127496,"0",0.922912537320437,0.0770874626795636
127497,"0",0.995464085976676,0.00453591402332441
127499,"0",0.934572341857864,0.0654276581421364
127501,"0",0.986154262169505,0.0138457378304953
127507,"1",0.848919551742316,0.151080448257684
127508,"0",0.98858553064444,0.01141446935556
127509,"0",0.995951708836874,0.00404829116312598
127510,"0",0.974137362192783,0.0258626378072172
127516,"1",0.742998022954321,0.257001977045679
127519,"0",0.988429738002605,0.0115702619973949
127521,"0",0.999518393013534,0.000481606986466409
127523,"0",0.954338916557079,0.0456610834429209
127524,"1",0.824698974275621,0.175301025724379
127525,"0",0.987580507672817,0.0124194923271827
127526,"0",0.990145586888906,0.00985441311109432
127527,"1",0.804004567835533,0.195995432164467
127529,"0",0.988598691827901,0.0114013081720991
127531,"0",0.9107789449838,0.0892210550162
127532,"0",0.919366935909177,0.0806330640908228
127533,"0",0.967470030034228,0.0325299699657716
127534,"0",0.892065990547842,0.107934009452159
127537,"0",0.98387138946808,0.0161286105319198
127538,"0",0.986829447003385,0.0131705529966147
127540,"1",0.849961202372516,0.150038797627484
127541,"0",0.990932255587396,0.00906774441260456
127546,"0",0.994552416362542,0.0054475836374576
127550,"1",0.588820125898698,0.411179874101302
127554,"0",0.991028538446086,0.00897146155391358
127559,"0",0.999618551196211,0.000381448803788759
127561,"0",0.98335092480374,0.01664907519626
127562,"0",0.988902217480608,0.0110977825193923
127563,"1",0.792757112579762,0.207242887420237
127564,"0",0.992299484344799,0.00770051565520113
127565,"1",0.848707772015844,0.151292227984156
127566,"0",0.916266913898995,0.0837330861010047
127567,"0",0.993085298233475,0.00691470176652462
127569,"0",0.972401162449183,0.0275988375508166
127570,"0",0.981204725051436,0.0187952749485641
127572,"0",0.93559349314716,0.0644065068528404
127573,"0",0.886371851008432,0.113628148991568
127575,"0",0.996400927522378,0.0035990724776218
127578,"0",0.976865589296722,0.0231344107032778
127582,"0",0.968860083482394,0.0311399165176061
127584,"0",0.893033568396901,0.106966431603099
127585,"0",0.937215505701133,0.0627844942988673
127586,"0",0.993965018144514,0.00603498185548572
127587,"0",0.981293799900824,0.0187062000991763
127588,"0",0.999959346179584,4.06538204156009e-05
127589,"0",0.987101346544711,0.012898653455289
127590,"0",0.977139013012352,0.0228609869876479
127591,"0",0.868860112933218,0.131139887066782
127594,"0",0.890297345780461,0.109702654219539
127595,"0",0.910353345577216,0.0896466544227837
127596,"0",0.978270662645186,0.0217293373548142
127602,"0",0.990302013338933,0.00969798666106726
127605,"0",0.999812835069934,0.000187164930065502
127606,"0",0.999814952910549,0.000185047089450798
127610,"0",0.943858061704038,0.0561419382959624
127611,"0",0.91567981123261,0.0843201887673897
127613,"0",0.930999939545245,0.0690000604547546
127614,"0",0.984547096725509,0.0154529032744912
127617,"0",0.987062346212281,0.0129376537877187
127618,"0",0.999709368288201,0.000290631711799315
127619,"0",0.89023862718518,0.10976137281482
127620,"1",0.642780864741695,0.357219135258305
127621,"0",0.932457422185573,0.067542577814427
127622,"1",0.728738200707668,0.271261799292332
127623,"0",0.986394328175463,0.013605671824537
127624,"0",0.996491390119761,0.00350860988023924
127625,"0",0.991776439485094,0.00822356051490605
127630,"1",0.768084552050773,0.231915447949227
127632,"0",0.982092373131148,0.0179076268688515
127634,"0",0.990144557921761,0.00985544207823856
127635,"0",0.993520256902892,0.00647974309710757
127636,"0",0.988441681317789,0.0115583186822106
127637,"0",0.999324638489901,0.000675361510098806
127638,"1",0.79357280803795,0.20642719196205
127639,"0",0.943849534629473,0.0561504653705268
127640,"0",0.858490800300539,0.141509199699461
127642,"0",0.989040172739096,0.0109598272609045
127647,"0",0.97267639888903,0.0273236011109698
127648,"0",0.982087762535497,0.0179122374645033
127651,"0",0.992959028138439,0.00704097186156061
127653,"1",0.782687801128244,0.217312198871756
127654,"0",0.984370075380591,0.0156299246194095
127655,"0",0.918866320073301,0.0811336799266986
127658,"0",0.991957691250384,0.00804230874961611
127660,"0",0.993258709414616,0.00674129058538429
127664,"0",0.985749868042459,0.0142501319575406
127665,"0",0.992485456502529,0.00751454349747113
127667,"0",0.990999753670802,0.00900024632919777
127668,"0",0.914910821353555,0.0850891786464448
127669,"0",0.965795292707232,0.0342047072927685
127672,"0",0.995993562776943,0.00400643722305691
127673,"0",0.951889239651876,0.0481107603481236
127674,"0",0.975911942142043,0.0240880578579573
127675,"1",0.513117444590257,0.486882555409743
127678,"0",0.985275818075542,0.0147241819244579
127679,"1",0.748717008900995,0.251282991099005
127680,"1",0.827908800103724,0.172091199896276
127681,"0",0.941624233617088,0.0583757663829115
127682,"0",0.988571260837823,0.0114287391621768
127687,"0",0.96258970900246,0.03741029099754
127688,"0",0.949907717433085,0.0500922825669153
127689,"0",0.989727629038838,0.0102723709611623
127690,"0",0.986376822935464,0.0136231770645359
127694,"0",0.992741005695188,0.00725899430481168
127695,"0",0.997236167079309,0.00276383292069064
127698,"0",0.990890102850742,0.00910989714925834
127699,"0",0.943831888538952,0.0561681114610484
127701,"0",0.992071385167065,0.00792861483293509
127702,"1",0.74709586075845,0.25290413924155
127704,"0",0.992128370723338,0.00787162927666146
127705,"0",0.999934904510117,6.50954898833044e-05
127706,"0",0.97397605597463,0.0260239440253697
127707,"0",0.988972661261507,0.0110273387384927
127709,"0",0.999264818721671,0.000735181278328831
127710,"0",0.998461426791949,0.00153857320805103
127711,"1",0.674364724808103,0.325635275191896
127713,"1",0.832047360272779,0.167952639727221
127715,"1",0.724879069768787,0.275120930231213
127716,"0",0.937014165807988,0.0629858341920121
