"ID","TARGET.predict","TARGET.p0","TARGET.p1"
125331,"0",0.984877344039268,0.0151226559607321
125332,"0",0.987808367957399,0.012191632042601
125333,"0",0.983471395029047,0.0165286049709527
125334,"1",0.864082679825531,0.135917320174469
125335,"0",0.929358266873315,0.0706417331266852
125336,"0",0.925133455262777,0.0748665447372233
125337,"0",0.987662586928286,0.0123374130717136
125340,"0",0.994016484825663,0.00598351517433663
125342,"0",0.984875641674945,0.0151243583250553
125344,"1",0.909342617501374,0.0906573824986262
125349,"0",0.980634946601604,0.0193650533983961
125351,"1",0.891046450740832,0.108953549259168
125354,"0",0.99329393001213,0.00670606998786959
125356,"0",0.999533711490101,0.000466288509898645
125357,"0",0.989952263021407,0.0100477369785925
125358,"0",0.980709214772308,0.0192907852276924
125359,"0",0.954801782165558,0.0451982178344417
125361,"0",0.922417832844386,0.0775821671556135
125363,"1",0.864393722328452,0.135606277671548
125364,"0",0.985855621322129,0.014144378677871
125367,"0",0.990106687740556,0.00989331225944399
125369,"0",0.999824141484288,0.000175858515712003
125374,"0",0.966293131072837,0.0337068689271631
125375,"0",0.994263579066099,0.00573642093390082
125376,"0",0.982345869452736,0.0176541305472644
125377,"0",0.986528901320308,0.0134710986796915
125379,"0",0.98734733645248,0.0126526635475196
125380,"1",0.857539011448283,0.142460988551717
125383,"0",0.983056710000536,0.016943289999464
125384,"0",0.988893541197847,0.0111064588021531
125385,"0",0.994911783463557,0.00508821653644308
125386,"0",0.931605559486917,0.0683944405130826
125387,"0",0.943792728582664,0.0562072714173363
125388,"0",0.985698603913054,0.0143013960869458
125390,"0",0.978682797792546,0.0213172022074543
125393,"0",0.977793662859594,0.0222063371404065
125395,"1",0.807576979501722,0.192423020498278
125396,"1",0.891665209325038,0.108334790674962
125399,"0",0.989818786866651,0.0101812131333491
125403,"1",0.770331514173447,0.229668485826552
125405,"0",0.990589513903992,0.00941048609600764
125407,"0",0.997547590733969,0.00245240926603067
125408,"0",0.985142166443306,0.0148578335566939
125409,"0",0.95539517350442,0.0446048264955801
125411,"0",0.950910686327038,0.0490893136729622
125412,"0",0.986868671945944,0.0131313280540557
125414,"0",0.950123514435933,0.0498764855640672
125417,"0",0.927103277214463,0.0728967227855369
125419,"1",0.857376142056375,0.142623857943624
125423,"0",0.987094063250894,0.0129059367491061
125426,"0",0.982491353908777,0.0175086460912235
125428,"0",0.924809233226861,0.0751907667731387
125434,"0",0.973789453827821,0.0262105461721791
125436,"0",0.990918160400682,0.00908183959931778
125438,"0",0.982902384681198,0.0170976153188025
125439,"0",0.959577046299675,0.0404229537003254
125440,"0",0.992441085714363,0.00755891428563683
125443,"0",0.997630419864736,0.00236958013526357
125444,"0",0.924569343958191,0.0754306560418091
125447,"0",0.999968829396034,3.11706039656868e-05
125448,"0",0.99695695387607,0.0030430461239296
125449,"0",0.975093890731433,0.0249061092685672
125454,"0",0.989433936368469,0.0105660636315311
125455,"0",0.932136355276511,0.0678636447234887
125464,"0",0.986357846070949,0.0136421539290514
125465,"0",0.999981293090443,1.87069095570895e-05
125466,"0",0.942058004235439,0.0579419957645606
125468,"0",0.967324029419725,0.0326759705802749
125469,"0",0.99103952543789,0.00896047456211052
125471,"0",0.985118103356299,0.0148818966437006
125472,"0",0.98946440932868,0.0105355906713197
125474,"0",0.985782719954928,0.0142172800450723
125477,"1",0.878724920658743,0.121275079341257
125479,"0",0.98795835306295,0.0120416469370498
125482,"0",0.987346958860412,0.0126530411395883
125486,"0",0.958066726149265,0.0419332738507349
125487,"0",0.955754556059009,0.0442454439409908
125488,"0",0.978591219912676,0.0214087800873241
125489,"0",0.983282759670686,0.016717240329314
125493,"0",0.986144644436182,0.0138553555638183
125494,"0",0.985908191130178,0.0140918088698221
125498,"0",0.989871205853411,0.0101287941465891
125501,"0",0.99152241339539,0.00847758660460987
125502,"0",0.943826176285372,0.0561738237146282
125503,"0",0.942834149868336,0.0571658501316643
125504,"0",0.989430752186565,0.0105692478134353
125508,"1",0.797743538422898,0.202256461577102
125510,"1",0.867163049659999,0.132836950340001
125513,"0",0.986901290438672,0.0130987095613281
125515,"0",0.981050556870369,0.0189494431296305
125517,"0",0.923765389137614,0.0762346108623859
125518,"0",0.932782317174663,0.067217682825337
125519,"0",0.94637435982638,0.0536256401736205
125520,"0",0.961443759727518,0.0385562402724815
125521,"0",0.980191136150592,0.0198088638494082
125523,"0",0.986231730159572,0.0137682698404282
125526,"0",0.969254630945762,0.0307453690542378
125528,"0",0.986229507558788,0.0137704924412117
125529,"0",0.953025688175193,0.0469743118248066
125530,"0",0.971608108525613,0.0283918914743869
125531,"0",0.986671045523474,0.0133289544765264
125532,"0",0.964155823843124,0.035844176156876
125534,"1",0.907874801539488,0.0921251984605119
125535,"0",0.989109522779618,0.0108904772203823
125536,"1",0.898363602723691,0.101636397276309
125537,"0",0.979115633213182,0.020884366786818
125540,"0",0.981952468238592,0.0180475317614078
125541,"0",0.98572406765126,0.0142759323487397
125542,"0",0.989682227353914,0.0103177726460857
125544,"0",0.973133680380502,0.0268663196194976
125546,"0",0.980611781218733,0.0193882187812669
125547,"0",0.994451883909813,0.00554811609018719
125548,"0",0.987821255359846,0.0121787446401539
125549,"0",0.987217733753255,0.0127822662467447
125550,"0",0.965638964299701,0.0343610357002991
125553,"0",0.981960071760162,0.0180399282398376
125554,"0",0.988253070533643,0.0117469294663573
125558,"0",0.959617934337578,0.0403820656624221
125562,"0",0.98032278646637,0.0196772135336295
125564,"0",0.975830877382456,0.0241691226175441
125567,"0",0.917767707967599,0.0822322920324007
125570,"0",0.993588610005897,0.00641138999410342
125571,"0",0.991819782135122,0.00818021786487841
125578,"0",0.989214901534819,0.0107850984651806
125580,"1",0.862865414378405,0.137134585621595
125581,"0",0.953073497071696,0.0469265029283042
125584,"0",0.999895210112023,0.000104789887976607
125586,"0",0.989793115916764,0.0102068840832357
125587,"0",0.981222751955245,0.0187772480447548
125589,"0",0.940132732618373,0.0598672673816266
125590,"0",0.985294992430672,0.0147050075693284
125593,"0",0.987211124164255,0.0127888758357446
125594,"0",0.997250119015746,0.00274988098425416
125598,"0",0.936830835698378,0.0631691643016217
125599,"0",0.983665904449147,0.0163340955508526
125601,"1",0.87250939998742,0.12749060001258
125607,"0",0.941188862825521,0.0588111371744793
125612,"0",0.991203893555544,0.00879610644445573
125613,"0",0.990642717840333,0.00935728215966748
125614,"0",0.936855542041164,0.0631444579588356
125615,"1",0.804148393292624,0.195851606707376
125619,"0",0.98801718109494,0.0119828189050601
125620,"0",0.966267927282486,0.0337320727175136
125621,"0",0.980598670542816,0.0194013294571842
125622,"0",0.913962297580634,0.0860377024193656
125625,"0",0.989517870604735,0.0104821293952651
125626,"0",0.98654298916771,0.0134570108322901
125627,"0",0.920279878434973,0.0797201215650265
125628,"0",0.946898189860505,0.053101810139495
125629,"0",0.983680525074751,0.0163194749252487
125631,"0",0.941411872935739,0.0585881270642609
125632,"0",0.981537475652511,0.0184625243474885
125634,"1",0.85213487425558,0.14786512574442
125635,"0",0.979966427908817,0.0200335720911829
125638,"0",0.938793859756212,0.0612061402437885
125639,"0",0.934621219446373,0.0653787805536265
125649,"1",0.822968110339546,0.177031889660454
125650,"0",0.919533366444668,0.080466633555332
125651,"0",0.981521134370385,0.0184788656296153
125652,"0",0.93776467640197,0.0622353235980301
125656,"0",0.978203816453453,0.0217961835465472
125659,"0",0.981960302641386,0.0180396973586138
125661,"0",0.996268027068147,0.00373197293185316
125662,"0",0.967446859775371,0.0325531402246293
125665,"0",0.931252436622707,0.0687475633772929
125666,"0",0.989463868171195,0.0105361318288049
125668,"0",0.914292025912758,0.0857079740872416
125669,"0",0.987576779376668,0.012423220623332
125670,"0",0.98779126137758,0.0122087386224204
125671,"0",0.978656764648182,0.0213432353518178
125672,"0",0.985474714630766,0.0145252853692341
125674,"1",0.884767807132054,0.115232192867946
125677,"0",0.986332878571282,0.0136671214287184
125680,"0",0.991895659037556,0.00810434096244426
125683,"0",0.913439977595713,0.0865600224042867
125686,"1",0.851273357225377,0.148726642774622
125687,"1",0.905670320962115,0.0943296790378852
125689,"0",0.943793576246811,0.0562064237531885
125693,"0",0.986849762657482,0.0131502373425176
125694,"0",0.989086702468806,0.0109132975311941
125698,"0",0.982998009908002,0.0170019900919983
125699,"0",0.979150535112306,0.0208494648876945
125700,"0",0.986003030742745,0.013996969257255
125702,"0",0.985605078932223,0.0143949210677768
125703,"0",0.988219651516155,0.0117803484838447
125705,"0",0.975837938229419,0.0241620617705812
125706,"0",0.979724601888429,0.0202753981115707
125709,"0",0.957858312469139,0.0421416875308614
125711,"0",0.938449589733831,0.0615504102661691
125712,"1",0.870890470743074,0.129109529256926
125713,"0",0.98877581810271,0.0112241818972902
125715,"0",0.941300420614489,0.0586995793855105
125716,"0",0.988872115431546,0.0111278845684544
125721,"0",0.985985654348335,0.0140143456516647
125723,"0",0.945958662091524,0.0540413379084761
125726,"0",0.984484592333485,0.0155154076665149
125730,"0",0.93826875823002,0.0617312417699803
125737,"0",0.990416145341914,0.00958385465808605
125741,"0",0.984845903745971,0.0151540962540293
125746,"0",0.926313895756114,0.0736861042438859
125748,"0",0.940318539462053,0.0596814605379474
125749,"0",0.945028843015031,0.0549711569849685
125750,"0",0.983702036584571,0.0162979634154286
125754,"0",0.952521902702709,0.0474780972972915
125756,"0",0.976898502156214,0.0231014978437862
125760,"0",0.999952275539673,4.77244603265542e-05
125764,"0",0.944228553534451,0.0557714464655486
125769,"0",0.998256518894319,0.00174348110568082
125773,"1",0.902404577426792,0.097595422573208
125774,"0",0.984816549491367,0.0151834505086328
125776,"0",0.980246404152721,0.0197535958472789
125777,"0",0.988033420857178,0.0119665791428215
125778,"0",0.933774156703222,0.0662258432967782
125779,"0",0.991422067165853,0.008577932834147
125780,"0",0.987654637168318,0.012345362831682
125782,"1",0.898780686048952,0.101219313951048
125783,"0",0.9883756720121,0.0116243279878998
125784,"0",0.982197123720827,0.0178028762791731
125785,"0",0.990691975789695,0.0093080242103048
125787,"0",0.985046335113741,0.0149536648862591
125789,"0",0.990547467896296,0.00945253210370431
125792,"1",0.590886446650849,0.409113553349151
125794,"0",0.998976096793929,0.00102390320607087
125796,"0",0.988243610059413,0.0117563899405869
125797,"0",0.986590205184403,0.0134097948155967
125799,"0",0.984060744121004,0.0159392558789964
125801,"0",0.986451595205389,0.0135484047946111
125802,"0",0.980049884656355,0.0199501153436446
125803,"0",0.9405351467284,0.0594648532716004
125805,"0",0.968981859305092,0.0310181406949084
125806,"0",0.951239741860418,0.0487602581395819
125808,"0",0.999828308409345,0.000171691590655304
125809,"0",0.982872228263461,0.0171277717365394
125810,"0",0.988093012809528,0.0119069871904721
125811,"1",0.863894974663639,0.136105025336361
125812,"0",0.989535664588172,0.0104643354118285
125814,"0",0.980936309935891,0.0190636900641094
125815,"1",0.744440374664721,0.255559625335279
125818,"0",0.98157015726596,0.0184298427340397
125822,"0",0.969263698051824,0.0307363019481759
125823,"0",0.947801820337056,0.0521981796629436
125826,"0",0.984987556347119,0.0150124436528808
125827,"0",0.947938374326559,0.0520616256734408
125828,"0",0.923657706707029,0.0763422932929706
125829,"0",0.994195134201978,0.00580486579802206
125830,"0",0.988255326139393,0.0117446738606069
125831,"0",0.989272582816885,0.0107274171831153
125832,"0",0.979003344071035,0.0209966559289651
125833,"0",0.985085771210687,0.0149142287893132
125836,"0",0.969038382366252,0.0309616176337479
125839,"0",0.94205148324583,0.0579485167541701
125841,"0",0.988050095629056,0.0119499043709439
125842,"0",0.922272729153963,0.0777272708460369
125845,"0",0.930620363113017,0.0693796368869828
125846,"0",0.985660267785104,0.0143397322148965
125849,"0",0.930773264645946,0.0692267353540539
125852,"0",0.993623935118149,0.0063760648818513
125853,"0",0.932217059633578,0.0677829403664222
125854,"0",0.999996846025161,3.15397483895158e-06
125858,"0",0.989199151536457,0.0108008484635434
125863,"0",0.926491680712843,0.0735083192871566
125865,"0",0.98906360339072,0.0109363966092797
125866,"0",0.986494251167997,0.0135057488320029
125867,"0",0.999798789015624,0.000201210984376033
125868,"1",0.909346419783731,0.0906535802162693
125870,"0",0.989297432607172,0.0107025673928284
125872,"1",0.14392698889278,0.85607301110722
125873,"0",0.947201351230674,0.0527986487693265
125875,"0",0.98795226582934,0.0120477341706604
125877,"1",0.88721032888888,0.11278967111112
125878,"0",0.976999156540605,0.0230008434593948
125881,"0",0.925899145198558,0.0741008548014423
125882,"0",0.989442768624729,0.0105572313752713
125884,"0",0.974563629783895,0.0254363702161054
125885,"1",0.867749203655055,0.132250796344945
125886,"0",0.988987920254304,0.0110120797456962
125890,"1",0.910319608480141,0.0896803915198589
125892,"1",0.66543450875725,0.33456549124275
125893,"0",0.993039617397055,0.00696038260294486
125895,"0",0.972661227825312,0.0273387721746884
125896,"0",0.986291089008286,0.0137089109917139
125897,"0",0.983184144132326,0.0168158558676743
125899,"0",0.984718500085248,0.0152814999147522
125900,"0",0.934440770315505,0.0655592296844947
125903,"0",0.993935341527583,0.00606465847241677
125904,"0",0.998699766613618,0.00130023338638225
125906,"0",0.986830182291883,0.0131698177081165
125907,"0",0.993140057194343,0.00685994280565735
125909,"0",0.987823045840972,0.0121769541590282
125910,"0",0.99543203938708,0.00456796061292024
125912,"1",0.83719940471388,0.16280059528612
125913,"0",0.942050189455563,0.0579498105444372
125915,"0",0.987772746527488,0.0122272534725115
125916,"0",0.930886185054678,0.0691138149453217
125918,"0",0.975321756676653,0.0246782433233473
125921,"0",0.993259228910129,0.00674077108987098
125922,"0",0.982672538683712,0.0173274613162879
125923,"0",0.984515472093572,0.0154845279064282
125924,"1",0.795728248216397,0.204271751783603
125925,"0",0.92352838212875,0.0764716178712502
125926,"0",0.981363447699654,0.0186365523003458
125930,"0",0.993431870398913,0.00656812960108683
125933,"0",0.966055340978482,0.0339446590215179
125934,"0",0.963666836463161,0.0363331635368386
125935,"0",0.942049804809985,0.0579501951900146
125937,"0",0.979689186547898,0.0203108134521021
125940,"0",0.923099689465368,0.0769003105346315
125941,"0",0.966455124389001,0.033544875610999
125942,"0",0.987104293545482,0.0128957064545178
125948,"0",0.930412387429293,0.0695876125707068
125950,"1",0.749570192677589,0.250429807322411
125951,"0",0.990351361283879,0.00964863871612095
125953,"0",0.98338914102232,0.0166108589776796
125954,"0",0.992118461794608,0.00788153820539189
125955,"0",0.994312248588907,0.00568775141109334
125957,"0",0.989479757485863,0.0105202425141366
125958,"0",0.982738174568303,0.0172618254316974
125960,"0",0.949412899833625,0.0505871001663753
125970,"0",0.999999993933948,6.06605149894292e-09
125975,"0",0.98561971123506,0.0143802887649398
125976,"0",0.969198465317354,0.0308015346826462
125978,"0",0.987957366782345,0.0120426332176547
125981,"1",0.898530077302992,0.101469922697008
125986,"0",0.942668490784557,0.057331509215443
125989,"0",0.957230496976917,0.0427695030230829
125991,"0",0.982827366938021,0.0171726330619793
125992,"0",0.964821494576139,0.0351785054238613
125999,"0",0.950275633683887,0.0497243663161131
126004,"0",0.989559559984622,0.0104404400153778
126005,"0",0.984700571394359,0.0152994286056415
