"ID","TARGET.predict","TARGET.p0","TARGET.p1"
108306,"0",0.961552204787731,0.0384477952122688
108307,"0",0.976791916489601,0.0232080835103988
108308,"0",0.977873812019825,0.0221261879801751
108310,"0",0.957874247431755,0.0421257525682449
108313,"0",0.99171027213335,0.00828972786664961
108314,"1",0.831772232949734,0.168227767050266
108315,"0",0.99166356921196,0.00833643078804014
108316,"0",0.983578807115555,0.0164211928844452
108317,"1",0.829265232384205,0.170734767615795
108319,"0",0.98500234156847,0.01499765843153
108320,"1",0.83117571502924,0.16882428497076
108321,"0",0.9927813783288,0.0072186216711998
108322,"1",0.815011557340622,0.184988442659378
108326,"0",0.969177318811417,0.0308226811885833
108327,"0",0.973644843399525,0.0263551566004753
108328,"0",0.993726453781128,0.00627354621887211
108329,"0",0.999688645005226,0.00031135499477386
108330,"0",0.997824888825417,0.00217511117458347
108331,"0",0.992404310405254,0.00759568959474566
108332,"0",0.96831635683775,0.0316836431622505
108333,"0",0.995014733374119,0.00498526662588117
108336,"0",0.96924994379282,0.0307500562071801
108338,"0",0.966763196289539,0.0332368037104607
108339,"0",0.993923228681088,0.00607677131891249
108343,"0",0.994056240320206,0.00594375967979432
108345,"0",0.978945395052433,0.0210546049475669
108346,"0",0.97096491843462,0.0290350815653801
108347,"0",0.994257100820541,0.00574289917945858
108350,"0",0.996024437844753,0.00397556215524675
108351,"0",0.993901553452015,0.00609844654798508
108352,"0",0.984517368078232,0.0154826319217682
108353,"0",0.989700131118298,0.0102998688817024
108354,"0",0.9767665335536,0.0232334664463997
108355,"0",0.958799059987068,0.0412009400129318
108357,"0",0.975993728935719,0.0240062710642814
108359,"0",0.942094979584217,0.0579050204157829
108360,"0",0.994597372412682,0.00540262758731846
108361,"0",0.969122243523598,0.0308777564764022
108362,"0",0.994849657416344,0.00515034258365632
108367,"0",0.973046507388353,0.0269534926116467
108368,"0",0.992523511946201,0.00747648805379864
108372,"0",0.97497558683157,0.0250244131684303
108376,"0",0.962643468379974,0.0373565316200256
108377,"0",0.995051529407501,0.00494847059249881
108379,"0",0.981342663168907,0.0186573368310928
108384,"0",0.962529686689377,0.0374703133106231
108386,"0",0.975024765431881,0.024975234568119
108388,"0",0.994684334397316,0.00531566560268404
108390,"0",0.997921906709671,0.00207809329032893
108391,"0",0.986121229529381,0.0138787704706193
108395,"0",0.992565880715847,0.00743411928415294
108397,"0",0.987375848293304,0.0126241517066955
108399,"0",0.991133456230164,0.00886654376983642
108403,"0",0.992162194848061,0.00783780515193944
108405,"0",0.990960390269756,0.00903960973024365
108406,"0",0.991640286743641,0.00835971325635909
108408,"0",0.994030311107636,0.00596968889236449
108409,"0",0.934667379260063,0.0653326207399368
108410,"0",0.951575108766556,0.0484248912334442
108412,"0",0.979133873879909,0.0208661261200905
108414,"0",0.981973684132099,0.0180263158679008
108418,"0",0.992649541795254,0.00735045820474622
108421,"0",0.992615768909454,0.00738423109054565
108425,"1",0.867535738050938,0.132464261949062
108427,"0",0.943238106071949,0.056761893928051
108429,"0",0.987349550426006,0.0126504495739936
108432,"1",0.830751337707043,0.169248662292957
108436,"0",0.936669278144836,0.0633307218551635
108439,"0",0.983334009498358,0.0166659905016422
108440,"0",0.967310296595097,0.0326897034049034
108444,"0",0.96067763030529,0.0393223696947098
108446,"0",0.984349967241287,0.0156500327587128
108448,"0",0.991816217303276,0.00818378269672393
108450,"0",0.979055269658565,0.0209447303414345
108451,"0",0.978893401622772,0.0211065983772278
108452,"0",0.889259729087353,0.110740270912647
108453,"1",0.854030267894268,0.145969732105732
108458,"0",0.985801866650581,0.0141981333494187
108462,"0",0.994108737409115,0.00589126259088513
108463,"0",0.953597945272923,0.0464020547270775
108464,"0",0.974705957174301,0.0252940428256988
108465,"0",0.964149238169193,0.0358507618308067
108471,"0",0.993846117258072,0.00615388274192807
108474,"0",0.992074828147888,0.00792517185211183
108477,"0",0.977355537712574,0.022644462287426
108478,"0",0.992598175704479,0.00740182429552083
108479,"0",0.991852816343307,0.00814718365669254
108480,"1",0.83426825106144,0.16573174893856
108481,"0",0.971684281527996,0.028315718472004
108484,"0",0.983010341823101,0.0169896581768989
108485,"0",0.960896703004837,0.039103296995163
108488,"1",0.83117571502924,0.16882428497076
108489,"1",0.842110320627689,0.157889679372311
108490,"0",0.97461765140295,0.0253823485970497
108497,"1",0.841266297399998,0.158733702600002
108501,"0",0.977507097423077,0.0224929025769234
108502,"1",0.851952683627605,0.148047316372395
108504,"0",0.958345174491405,0.0416548255085946
108506,"0",0.906455464959145,0.0935445350408554
108507,"0",0.975434655845165,0.0245653441548348
108508,"0",0.938575260639191,0.0614247393608093
108512,"1",0.849644677340984,0.150355322659016
108513,"0",0.958426871597767,0.0415731284022332
108516,"0",0.953518541157246,0.0464814588427543
108517,"1",0.829173155426979,0.170826844573021
108521,"0",0.993913545608521,0.00608645439147948
108527,"0",0.957874247431755,0.0421257525682449
108529,"0",0.922080022841692,0.077919977158308
108531,"0",0.960154692232609,0.0398453077673913
108533,"0",0.993267886936665,0.00673211306333543
108534,"0",0.999357499182224,0.000642500817775726
108535,"0",0.982961955070496,0.0170380449295044
108536,"0",0.974848915934563,0.0251510840654373
108537,"0",0.979156789183617,0.0208432108163834
108542,"0",0.994655772447586,0.00534422755241393
108543,"0",0.966798514127731,0.0332014858722687
108544,"0",0.966086193025112,0.0339138069748879
108548,"0",0.978607171177864,0.0213928288221359
108550,"1",0.861769109070301,0.138230890929699
108552,"0",0.987135432064533,0.0128645679354668
108553,"0",0.990486634373665,0.00951336562633509
108555,"0",0.968432247936726,0.0315677520632743
108558,"0",0.940711797624826,0.0592882023751735
108559,"0",0.976670798659325,0.0233292013406754
108563,"0",0.994103707969189,0.00589629203081132
108564,"0",0.974596763551235,0.0254032364487649
108565,"0",0.977117885947227,0.0228821140527725
108566,"0",0.958494800329208,0.0415051996707916
108567,"0",0.994730390608311,0.0052696093916893
108569,"0",0.993873990476131,0.00612600952386855
108571,"0",0.906248874366283,0.0937511256337166
108574,"0",0.961584616601467,0.0384153833985329
108575,"0",0.992581067383289,0.00741893261671067
108576,"0",0.975421146452427,0.0245788535475731
108577,"0",0.976318822801113,0.0236811771988868
108578,"0",0.977379223406315,0.0226207765936851
108579,"0",0.951065324991941,0.0489346750080586
108580,"0",0.988602283596993,0.0113977164030075
108581,"0",0.978406349420547,0.0215936505794525
108582,"0",0.962210214436054,0.0377897855639457
108586,"0",0.99263820707798,0.00736179292201999
108590,"0",0.992782464623451,0.00721753537654879
108592,"1",0.852589149177074,0.147410850822926
108593,"0",0.97402713060379,0.0259728693962097
108594,"0",0.938423655927181,0.0615763440728188
108595,"0",0.977283408939838,0.0227165910601616
108597,"0",0.961521256268024,0.0384787437319756
108599,"0",0.993171920776367,0.00682807922363282
108602,"0",0.941481132805347,0.0585188671946526
108603,"1",0.823689335286617,0.176310664713383
108605,"0",0.966833343207836,0.0331666567921638
108607,"0",0.967270695567131,0.0327293044328689
108608,"1",0.849524481296539,0.150475518703461
108609,"0",0.954469446837902,0.045530553162098
108610,"0",0.99533235669136,0.00466764330863956
108613,"0",0.993069689869881,0.00693031013011935
108614,"0",0.994140627682209,0.00585937231779099
108617,"0",0.952218917310238,0.0477810826897621
108618,"0",0.975193602442741,0.0248063975572586
108622,"0",0.992245532572269,0.00775446742773056
108623,"0",0.946143169403076,0.0538568305969238
108627,"0",0.998921832740307,0.00107816725969312
108629,"0",0.950636132359505,0.0493638676404953
108630,"0",0.992488475739956,0.00751152426004409
108632,"0",0.930045685768127,0.0699543142318726
108633,"0",0.969249512851238,0.0307504871487617
108635,"0",0.962276293635368,0.0377237063646316
108637,"0",0.933609047979116,0.0663909520208835
108638,"0",0.988770338892937,0.0112296611070632
108640,"0",0.993916058540344,0.00608394145965574
108646,"0",0.972567767798901,0.0274322322010994
108649,"0",0.977953891158104,0.0220461088418961
108650,"1",0.815965442359447,0.184034557640553
108653,"1",0.845976471602917,0.154023528397083
108658,"0",0.962276293635368,0.0377237063646316
108659,"0",0.952172582000494,0.047827417999506
108663,"0",0.924809255748987,0.0751907442510128
108665,"0",0.999321537911892,0.000678462088108067
108667,"0",0.994866003990173,0.00513399600982667
108672,"0",0.978388949334621,0.0216110506653786
108673,"0",0.958490648269653,0.0415093517303466
108676,"0",0.972958695292473,0.0270413047075272
108677,"0",0.994177530109882,0.0058224698901177
108681,"0",0.942883345484734,0.0571166545152664
108684,"0",0.989115046858787,0.0108849531412125
108686,"0",0.994037950634956,0.00596204936504363
108689,"0",0.872348740398884,0.127651259601116
108692,"1",0.837292368113995,0.162707631886005
108693,"0",0.983497309684753,0.0165026903152465
108694,"0",0.994934051632881,0.00506594836711882
108699,"0",0.993943654298782,0.0060563457012176
108700,"0",0.976730614006519,0.0232693859934807
108701,"0",0.977014044523239,0.0229859554767609
108703,"0",0.997732021510601,0.00226797848939897
108705,"0",0.992488475739956,0.00751152426004409
108706,"0",0.95489662706852,0.0451033729314804
108708,"0",0.978470737636089,0.0215292623639107
108709,"0",0.967454927265644,0.0325450727343559
108714,"0",0.991689409017563,0.00831059098243714
108715,"0",0.971231324970722,0.0287686750292778
108716,"0",0.98303780913353,0.0169621908664703
108721,"0",0.991755866408348,0.00824413359165188
108723,"0",0.978240814805031,0.0217591851949692
108724,"0",0.99474553078413,0.00525446921586992
108725,"0",0.99350677728653,0.00649322271347041
108727,"0",0.958345174491405,0.0416548255085946
108728,"0",0.975216146707535,0.0247838532924652
108729,"0",0.96035407602787,0.0396459239721298
108734,"0",0.979208977520466,0.0207910224795341
108737,"0",0.998312051892281,0.00168794810771944
108738,"0",0.938902242481709,0.0610977575182915
108739,"0",0.994002178609371,0.00599782139062877
108741,"0",0.994108737409115,0.00589126259088513
108744,"0",0.977069824337959,0.0229301756620407
108747,"0",0.995820718407631,0.00417928159236913
108748,"0",0.954170462787151,0.0458295372128487
108749,"0",0.93483170747757,0.0651682925224304
108751,"0",0.996462948918343,0.00353705108165736
108752,"0",0.895546025335789,0.104453974664211
108754,"0",0.989938698709011,0.0100613012909889
108755,"0",0.992161871492863,0.00783812850713728
108756,"0",0.977440840899944,0.0225591591000557
108757,"1",0.865545416474342,0.134454583525658
108758,"0",0.991651690304279,0.00834830969572065
108764,"1",0.842114610373974,0.157885389626026
108765,"0",0.993938207626343,0.00606179237365723
108766,"0",0.97378559499979,0.0262144050002098
108768,"0",0.954924918711185,0.0450750812888145
108769,"1",0.818785820901394,0.181214179098606
108771,"0",0.980075920522213,0.0199240794777871
108772,"0",0.99328937381506,0.00671062618494034
108775,"0",0.954412644207478,0.0455873557925224
108779,"0",0.977346513867378,0.0226534861326217
108780,"0",0.97745135217905,0.0225486478209496
108782,"0",0.994120003581047,0.00587999641895298
108783,"0",0.952082198858261,0.0479178011417389
108784,"0",0.925716136097908,0.074283863902092
108785,"0",0.97493958234787,0.0250604176521301
108787,"0",0.929749153405428,0.070250846594572
108788,"1",0.849215824007988,0.150784175992012
108790,"0",0.949341821670532,0.0506581783294677
108791,"0",0.993961918354034,0.00603808164596553
108793,"0",0.971843024492264,0.0281569755077362
108794,"1",0.831974410712719,0.168025589287281
108795,"0",0.930626646280289,0.0693733537197113
108798,"0",0.994163864850998,0.00583613514900205
108799,"0",0.973892767131329,0.0261072328686714
108800,"0",0.951665957272053,0.0483340427279473
108801,"0",0.97812209546566,0.0218779045343399
108802,"0",0.927672870159149,0.0723271298408509
108803,"1",0.821778852641582,0.178221147358418
108806,"0",0.961493701338768,0.038506298661232
108810,"0",0.999820348918438,0.000179651081562038
108811,"0",0.965714250206947,0.0342857497930527
108812,"1",0.832412958145142,0.167587041854858
108815,"0",0.992245551645756,0.00775444835424421
108817,"0",0.880365700721741,0.119634299278259
108819,"0",0.990305823981762,0.00969417601823808
108820,"0",0.991543198525906,0.00845680147409444
108821,"0",0.973401522934437,0.0265984770655632
108822,"0",0.962359853982925,0.0376401460170745
108823,"0",0.950985095202923,0.0490149047970772
108825,"1",0.833803732991219,0.166196267008781
108826,"0",0.958846580386162,0.0411534196138382
108827,"0",0.95706796169281,0.0429320383071899
108833,"0",0.952238018214703,0.0477619817852974
108835,"0",0.94893800765276,0.0510619923472404
108838,"0",0.979635872840881,0.0203641271591186
108840,"0",0.994140627682209,0.00585937231779099
108842,"0",0.992565880715847,0.00743411928415294
108844,"0",0.962276293635368,0.0377237063646316
108845,"0",0.974422192871571,0.0255778071284294
108848,"0",0.958769260942936,0.0412307390570641
108849,"0",0.995050389170647,0.0049496108293533
108850,"0",0.976875483393669,0.0231245166063309
108851,"0",0.993616081476211,0.0063839185237885
108852,"0",0.991550827920437,0.00844917207956319
108853,"0",0.97886511772871,0.0211348822712898
108856,"0",0.973510991334915,0.0264890086650849
108859,"1",0.865563726872206,0.134436273127794
108862,"0",0.976808983385563,0.0231910166144371
108863,"0",0.99309435069561,0.00690564930438997
108865,"0",0.994813332855701,0.00518666714429861
108866,"0",0.906305781304836,0.0936942186951637
108871,"0",0.977283408939838,0.0227165910601616
108873,"0",0.972875227332115,0.0271247726678848
108875,"0",0.976752289235592,0.0232477107644081
108877,"0",0.976274037957191,0.0237259620428085
108878,"0",0.977327621877193,0.0226723781228065
108879,"0",0.97742343634367,0.0225765636563301
108881,"0",0.926241851449013,0.0737581485509873
108882,"0",0.994736302793026,0.00526369720697406
108884,"0",0.994572411477566,0.00542758852243419
108886,"0",0.950892160832882,0.049107839167118
108889,"0",0.971126655340195,0.0288733446598053
108890,"0",0.973364533782005,0.0266354662179947
108893,"0",0.995238978564739,0.0047610214352608
108894,"0",0.973966070711613,0.0260339292883873
108897,"0",0.94808097332716,0.0519190266728401
108899,"0",0.953524312973022,0.0464756870269776
108900,"0",0.995138323307037,0.00486167669296267
108901,"0",0.990314056277275,0.00968594372272491
108902,"0",0.994101643562317,0.00589835643768311
108903,"0",0.937500709593296,0.062499290406704
108906,"0",0.969489133358002,0.0305108666419983
108910,"0",0.995656106770039,0.00434389322996143
108914,"0",0.972139846533537,0.0278601534664631
108915,"0",0.959159186184406,0.0408408138155937
108916,"0",0.956052411198616,0.0439475888013839
108917,"0",0.954279879331589,0.0457201206684112
108918,"0",0.999804598689079,0.000195401310920662
108923,"1",0.842959120869637,0.157040879130363
108924,"0",0.994556905925274,0.0054430940747261
108926,"0",0.960012988746166,0.0399870112538337
108927,"0",0.971972533464432,0.0280274665355682
108928,"0",0.954170462787151,0.0458295372128487
108933,"0",0.963214415609837,0.0367855843901634
108934,"0",0.958494652211666,0.0415053477883339
108938,"0",0.948076814711094,0.051923185288906
108939,"0",0.993975335657597,0.00602466434240345
108940,"1",0.848756651580334,0.151243348419666
108941,"0",0.958490648269653,0.0415093517303466
108945,"0",0.975878353118896,0.0241216468811035
108947,"0",0.97237005084753,0.0276299491524696
108952,"0",0.973350014090538,0.026649985909462
108953,"1",0.820601168870926,0.179398831129074
108954,"0",0.994283142387867,0.00571685761213303
