"ID","TARGET.predict","TARGET.p0","TARGET.p1"
134211,"0",0.971221912520475,0.0287780874795249
134215,"0",0.967121632972826,0.0328783670271743
134216,"0",0.972252573712346,0.0277474262876544
134218,"0",0.959158002381851,0.0408419976181487
134219,"0",0.940544777075417,0.0594552229245832
134220,"0",0.978402820860457,0.021597179139543
134221,"0",0.98309614894705,0.0169038510529498
134224,"0",0.967190260407674,0.032809739592326
134227,"0",0.98496472463371,0.0150352753662901
134229,"0",0.964194639032012,0.0358053609679881
134231,"0",0.958973759722329,0.0410262402776711
134233,"0",0.993059486022081,0.00694051397791927
134236,"0",0.983479356966386,0.0165206430336137
134237,"0",0.982612797594519,0.0173872024054811
134239,"0",0.984344151468298,0.0156558485317023
134240,"0",0.99101595541122,0.00898404458877992
134241,"0",0.972513482456044,0.0274865175439561
134243,"0",0.96571591242525,0.03428408757475
134248,"0",0.976028030777788,0.0239719692222123
134249,"0",0.942357897276477,0.0576421027235231
134251,"0",0.973583291061518,0.026416708938482
134254,"0",0.971750559928097,0.0282494400719031
134256,"0",0.983834076390258,0.016165923609742
134259,"0",0.953504223521619,0.0464957764783808
134260,"0",0.97973025985094,0.0202697401490598
134261,"0",0.967669112770578,0.0323308872294217
134263,"0",0.957032481287593,0.0429675187124067
134264,"1",0.821255704949785,0.178744295050215
134265,"0",0.939416438614468,0.0605835613855315
134266,"0",0.992638595581477,0.00736140441852322
134271,"0",0.968488035974697,0.0315119640253028
134275,"0",0.977040631041203,0.0229593689587974
134276,"0",0.961622192531228,0.0383778074687719
134278,"0",0.991425547355016,0.00857445264498447
134283,"0",0.983787723079289,0.0162122769207108
134285,"1",0.880808158515095,0.119191841484905
134286,"0",0.977833123354432,0.0221668766455684
134287,"0",0.983162356245349,0.0168376437546506
134288,"0",0.950512513295212,0.0494874867047881
134289,"0",0.926880309823564,0.0731196901764362
134290,"0",0.935856795938502,0.0641432040614982
134291,"1",0.850435622348181,0.149564377651819
134293,"1",0.80909633518361,0.19090366481639
134297,"0",0.981820419703477,0.0181795802965226
134298,"0",0.958111834731399,0.0418881652686008
134300,"0",0.956575518470028,0.0434244815299722
134304,"0",0.957905963355197,0.0420940366448029
134305,"0",0.971341991040488,0.0286580089595115
134307,"0",0.970723417276166,0.0292765827238343
134313,"0",0.957023781713637,0.0429762182863629
134315,"0",0.96927220553696,0.0307277944630404
134318,"0",0.984489633669066,0.0155103663309339
134321,"1",0.837328943843507,0.162671056156493
134322,"0",0.985164227160565,0.0148357728394353
134324,"0",0.977142484633104,0.0228575153668963
134325,"1",0.869457526666605,0.130542473333395
134328,"0",0.961519165251724,0.0384808347482756
134329,"0",0.982516147701418,0.017483852298582
134332,"0",0.985299787344413,0.0147002126555865
134333,"0",0.940838307895694,0.0591616921043059
134334,"1",0.827192843343563,0.172807156656437
134336,"1",0.874616602509386,0.125383397490614
134338,"1",0.873074194864804,0.126925805135196
134340,"0",0.977693312431547,0.0223066875684527
134342,"0",0.962287752330432,0.0377122476695681
134343,"0",0.984408955000177,0.015591044999823
134345,"0",0.991211574013418,0.00878842598658156
134347,"0",0.958926466333897,0.0410735336661028
134349,"0",0.97932626556,0.0206737344399996
134350,"0",0.992318150675528,0.00768184932447218
134351,"0",0.984003071733072,0.0159969282669284
134352,"0",0.972719804364567,0.0272801956354329
134353,"0",0.990153656961046,0.00984634303895371
134358,"0",0.938451564560011,0.0615484354399888
134359,"0",0.970916184921129,0.0290838150788707
134362,"0",0.976956646089906,0.0230433539100938
134364,"0",0.98361647660064,0.0163835233993601
134365,"1",0.809245184758586,0.190754815241414
134366,"0",0.985079517731396,0.014920482268604
134367,"0",0.953345147373335,0.0466548526266646
134368,"0",0.969679416240764,0.0303205837592363
134370,"0",0.980287032567093,0.0197129674329065
134371,"0",0.975114475958539,0.0248855240414611
134372,"0",0.952992364099622,0.047007635900378
134375,"0",0.946514194200041,0.0534858057999593
134376,"0",0.986379664369609,0.0136203356303912
134377,"0",0.988290674101085,0.0117093258989151
134378,"1",0.883917972709731,0.116082027290269
134379,"0",0.992526421367355,0.0074735786326452
134383,"0",0.984192902841896,0.0158070971581036
134385,"0",0.981426545819296,0.0185734541807042
134392,"0",0.973017440934863,0.0269825590651371
134394,"0",0.979594529856565,0.0204054701434352
134395,"1",0.819556002802976,0.180443997197024
134396,"0",0.992303621276368,0.00769637872363217
134397,"0",0.993268424851436,0.00673157514856441
134401,"0",0.954910148682109,0.0450898513178906
134404,"0",0.975974837606894,0.024025162393106
134406,"0",0.979976523448958,0.0200234765510422
134407,"0",0.984617128100927,0.0153828718990734
134408,"0",0.961192158960409,0.0388078410395912
134410,"0",0.992958787869629,0.00704121213037094
134411,"0",0.985815134019828,0.0141848659801723
134412,"0",0.985967148383883,0.0140328516161166
134414,"1",0.843615998007237,0.156384001992763
134419,"0",0.981294413254845,0.0187055867451552
134421,"0",0.946958635562099,0.0530413644379013
134422,"0",0.970870146435188,0.0291298535648122
134423,"0",0.978038078307343,0.0219619216926575
134425,"0",0.976474038268546,0.0235259617314541
134427,"0",0.992637034472466,0.0073629655275336
134428,"0",0.950648962157371,0.0493510378426288
134431,"0",0.956115702530411,0.0438842974695896
134433,"0",0.985079594506441,0.0149204054935591
134437,"0",0.963549720863247,0.0364502791367533
134439,"0",0.983527391482305,0.0164726085176949
134441,"0",0.992655030101966,0.00734496989803413
134443,"0",0.9711893041286,0.0288106958713995
134444,"1",0.871073380744126,0.128926619255874
134446,"1",0.895952198417003,0.104047801582997
134450,"0",0.98409712925975,0.0159028707402504
134451,"0",0.948423208586347,0.0515767914136534
134452,"0",0.983831729405298,0.0161682705947015
134454,"0",0.992110195100341,0.00788980489965875
134455,"0",0.982257644675209,0.0177423553247912
134456,"0",0.979538224693129,0.0204617753068714
134457,"0",0.967960750141911,0.0320392498580892
134459,"0",0.966580106868803,0.0334198931311967
134460,"0",0.970038913034232,0.0299610869657678
134461,"1",0.822943139600158,0.177056860399842
134462,"0",0.958039039265897,0.0419609607341032
134463,"1",0.833120493464728,0.166879506535271
134468,"0",0.936120552212493,0.0638794477875067
134469,"0",0.992537884555851,0.00746211544414938
134474,"0",0.961536151828541,0.0384638481714589
134477,"0",0.947800072966995,0.0521999270330051
134478,"0",0.986193607590865,0.0138063924091349
134479,"0",0.979422312943818,0.0205776870561823
134480,"0",0.990014423193791,0.00998557680620867
134481,"0",0.97839160254153,0.0216083974584699
134482,"0",0.947193555696871,0.0528064443031292
134483,"1",0.881167267026317,0.118832732973683
134485,"0",0.903943779747005,0.0960562202529947
134488,"0",0.974728300358395,0.0252716996416045
134491,"0",0.982992601714933,0.0170073982850666
134492,"1",0.852206882414849,0.147793117585151
134494,"0",0.951855928086352,0.0481440719136479
134495,"0",0.947799379538241,0.0522006204617585
134497,"1",0.820667394924894,0.179332605075106
134501,"0",0.960746515034033,0.0392534849659672
134502,"0",0.985653129105498,0.0143468708945022
134504,"0",0.956512803874244,0.0434871961257562
134506,"0",0.897889235794235,0.102110764205765
134507,"0",0.938293602730805,0.0617063972691952
134508,"1",0.821602263534156,0.178397736465844
134509,"0",0.978933756647989,0.0210662433520107
134510,"0",0.985860582497682,0.0141394175023184
134513,"0",0.94091340606289,0.0590865939371101
134515,"0",0.946480127907835,0.053519872092165
134518,"0",0.926585915833621,0.0734140841663788
134520,"0",0.981547196160479,0.0184528038395208
134521,"0",0.977368465275523,0.0226315347244772
134523,"0",0.941230773174484,0.0587692268255159
134524,"0",0.957156878589525,0.0428431214104754
134525,"0",0.984089899882724,0.0159101001172762
134528,"0",0.972873627070095,0.0271263729299052
134530,"1",0.832988234190302,0.167011765809698
134534,"0",0.986352178876058,0.0136478211239418
134535,"0",0.97228508987087,0.0277149101291299
134536,"0",0.978201558938907,0.0217984410610929
134538,"0",0.979835219040846,0.0201647809591541
134539,"0",0.980527475435466,0.0194725245645342
134541,"0",0.992446149476221,0.00755385052377915
134542,"0",0.985079998226801,0.0149200017731991
134544,"0",0.974898061729556,0.0251019382704439
134548,"0",0.899645928921294,0.100354071078706
134549,"1",0.864145318845316,0.135854681154684
134550,"0",0.936292327795461,0.0637076722045388
134552,"0",0.96770929488651,0.0322907051134899
134554,"1",0.876728392508386,0.123271607491614
134559,"0",0.956321564093614,0.0436784359063854
134560,"0",0.978142904324488,0.0218570956755118
134561,"0",0.979801670610129,0.0201983293898712
134562,"0",0.979746051892399,0.0202539481076005
134563,"0",0.967296512671734,0.0327034873282656
134564,"0",0.984226430867012,0.0157735691329877
134569,"0",0.951237804958647,0.0487621950413526
134571,"0",0.980554489578743,0.0194455104212566
134572,"0",0.980126219414979,0.0198737805850205
134573,"0",0.984207468540851,0.0157925314591492
134574,"0",0.976659757508633,0.0233402424913671
134575,"0",0.930594293843083,0.0694057061569171
134576,"0",0.902503553216345,0.0974964467836554
134578,"0",0.992412077240518,0.00758792275948189
134579,"0",0.977171110319856,0.0228288896801441
134580,"0",0.991743877227848,0.00825612277215157
134582,"0",0.92461245416255,0.0753875458374504
134584,"0",0.949733156749572,0.050266843250428
134587,"0",0.977834688047139,0.0221653119528608
134589,"0",0.991821739780027,0.00817826021997339
134592,"0",0.969315694187587,0.0306843058124128
134593,"0",0.980583541485096,0.0194164585149039
134598,"0",0.992677597846197,0.00732240215380325
134599,"0",0.991117891399963,0.00888210860003749
134601,"0",0.96998317050416,0.0300168294958401
134602,"0",0.980767562455278,0.0192324375447219
134603,"0",0.963118159494451,0.0368818405055494
134606,"0",0.978985945852299,0.0210140541477014
134610,"0",0.923008941829634,0.0769910581703663
134612,"0",0.977332045321931,0.0226679546780686
134613,"0",0.982960795019642,0.0170392049803575
134614,"1",0.834721445836709,0.165278554163291
134615,"0",0.948809971602216,0.0511900283977845
134616,"0",0.975481735825566,0.0245182641744336
134617,"0",0.955886278626913,0.044113721373087
134619,"1",0.881967872351675,0.118032127648325
134620,"0",0.975036046447988,0.0249639535520121
134621,"0",0.932699621542748,0.0673003784572518
134622,"0",0.981417394232527,0.0185826057674726
134623,"0",0.977099300910887,0.0229006990891128
134624,"0",0.970159421235659,0.0298405787643413
134629,"0",0.985177371091344,0.0148226289086557
134631,"0",0.978929796520058,0.0210702034799423
134633,"0",0.958916003780926,0.041083996219074
134637,"0",0.971585204563426,0.0284147954365741
134639,"0",0.985111991205254,0.0148880087947463
134644,"0",0.992583881064778,0.00741611893522224
134646,"0",0.973469594936585,0.0265304050634151
134648,"0",0.992571555169312,0.00742844483068841
134652,"0",0.976915867249464,0.0230841327505359
134653,"0",0.976415147832546,0.0235848521674536
134655,"0",0.953936833645825,0.0460631663541746
134656,"0",0.990918458893979,0.00908154110602059
134658,"0",0.980864961939202,0.0191350380607977
134660,"0",0.979541149677052,0.0204588503229477
134661,"0",0.966404205828914,0.0335957941710858
134665,"0",0.981490031064262,0.0185099689357381
134666,"0",0.981704215807089,0.0182957841929113
134668,"0",0.966731395500157,0.0332686044998427
134669,"0",0.981755277590104,0.0182447224098956
134671,"0",0.975639040846037,0.0243609591539631
134677,"0",0.991435415335301,0.0085645846646986
134679,"0",0.973183106865091,0.0268168931349088
134682,"0",0.985103169486402,0.0148968305135978
134685,"0",0.976332584789956,0.0236674152100436
134687,"0",0.974383632138953,0.0256163678610471
134688,"1",0.823089970356393,0.176910029643607
134691,"0",0.982830116404313,0.0171698835956867
134692,"0",0.976944717001755,0.0230552829982446
134694,"0",0.971133357448628,0.0288666425513715
134695,"0",0.983478770500101,0.0165212294998994
134696,"0",0.993082058188592,0.00691794181140852
134699,"0",0.966721360305407,0.033278639694593
134701,"0",0.940614109642778,0.0593858903572219
134705,"0",0.968965120043634,0.0310348799563662
134706,"0",0.947172918084431,0.0528270819155689
134710,"0",0.977839514684827,0.0221604853151729
134711,"0",0.976981014847941,0.0230189851520585
134712,"0",0.970407816450173,0.0295921835498267
134713,"0",0.932930121744445,0.0670698782555546
134714,"1",0.873099514108182,0.126900485891818
134715,"0",0.966016255366183,0.033983744633817
134719,"0",0.947790749803557,0.052209250196443
134720,"0",0.987234161372394,0.0127658386276063
134723,"0",0.982526425588893,0.0174735744111071
134725,"0",0.977800473068799,0.0221995269312015
134726,"0",0.968296371821474,0.0317036281785261
134728,"0",0.976012797193766,0.0239872028062338
134730,"0",0.984202821556113,0.0157971784438871
134731,"0",0.983854996559756,0.0161450034402438
134732,"0",0.980527275179976,0.0194727248200239
134734,"0",0.973447027952041,0.0265529720479594
134739,"0",0.976180343994165,0.0238196560058356
134740,"0",0.970144214156083,0.0298557858439173
134741,"1",0.833214772622729,0.166785227377271
134742,"0",0.942657877738516,0.0573421222614842
134745,"0",0.980367146613492,0.0196328533865083
134748,"0",0.979730740156371,0.0202692598436292
134749,"0",0.980097643176298,0.0199023568237018
134751,"0",0.968582610420247,0.0314173895797534
134752,"0",0.940728699510949,0.0592713004890507
134753,"0",0.970613085834527,0.0293869141654736
134755,"0",0.984203897595725,0.0157961024042753
134760,"0",0.981066169049887,0.0189338309501132
134765,"0",0.965726140662235,0.0342738593377646
134771,"0",0.920542608668435,0.0794573913315651
134772,"0",0.963418981503089,0.0365810184969109
134773,"1",0.80088870712571,0.19911129287429
134776,"0",0.977583780961836,0.0224162190381638
134777,"0",0.938143734372545,0.0618562656274556
134778,"0",0.947788476670928,0.0522115233290714
134779,"0",0.948381184925463,0.051618815074537
134780,"0",0.937682914865271,0.0623170851347287
134781,"0",0.972842769402066,0.0271572305979341
134782,"0",0.985309721907701,0.0146902780922987
134785,"0",0.982682845420613,0.0173171545793866
134786,"0",0.984575700290741,0.0154242997092585
134795,"0",0.978738243442599,0.0212617565574006
134797,"0",0.955542601600479,0.0444573983995211
134798,"1",0.857361209939212,0.142638790060788
134802,"0",0.986828014207793,0.0131719857922069
134805,"0",0.973435506548265,0.0265644934517355
134806,"0",0.975442991202958,0.024557008797042
134807,"0",0.905229301563817,0.094770698436183
134809,"0",0.98483263171565,0.0151673682843501
134812,"0",0.984746697908609,0.0152533020913909
134814,"0",0.976664919306365,0.0233350806936352
134817,"0",0.983444490815775,0.0165555091842253
134818,"0",0.973276927717175,0.0267230722828244
134819,"0",0.984788000312194,0.0152119996878056
134821,"0",0.982416169411902,0.0175838305880981
134824,"0",0.985109094767684,0.014890905232316
134825,"0",0.983783386662246,0.0162166133377536
134832,"0",0.946818147805555,0.0531818521944451
134834,"0",0.983560705865616,0.0164392941343842
134835,"0",0.908822645060114,0.0911773549398864
134836,"0",0.988576456265705,0.0114235437342951
134837,"0",0.981616053181619,0.0183839468183812
134842,"0",0.984177833293041,0.0158221667069592
134843,"0",0.95356683241495,0.0464331675850499
134844,"1",0.82138898453748,0.17861101546252
134846,"0",0.992428545220466,0.00757145477953409
134847,"0",0.955314931292673,0.0446850687073268
134848,"0",0.97722817198073,0.0227718280192699
134849,"0",0.983441908057972,0.0165580919420278
134853,"0",0.921855780043962,0.078144219956038
134855,"0",0.9684911971653,0.0315088028346998
134856,"0",0.981121074413381,0.0188789255866193
134857,"0",0.977140621057676,0.0228593789423237
134858,"0",0.986539909660274,0.013460090339726
134860,"0",0.966138775305115,0.0338612246948849
134863,"0",0.937806878600905,0.0621931213990949
