"ID","TARGET"
115160,0.0599099211394787
115161,0.0431433655321598
115162,0.0440223403275013
115163,0.0450375527143478
115164,0.0203426796942949
115168,0.0189334638416767
115169,0.050681509077549
115171,0.00971616338938475
115172,0.050681509077549
115173,0.0241913720965385
115179,0.0271023623645306
115181,0.0425535105168819
115182,0.0442046634852886
115184,0.0599099211394787
115186,0.0375334955751896
115188,0.0548532009124756
115189,0.050681509077549
115191,0.0465282201766968
115192,0.0370898991823196
115194,0.0476155430078506
115195,0.00829586572945118
115196,0.0213701110333204
115198,0.0634527876973152
115203,0.0391211099922657
115206,0.045856237411499
115208,0.0442681089043617
115209,0.050681509077549
115210,0.019250150769949
115214,0.0406127832829952
115216,0.00751807074993849
115224,0.0344130024313927
115226,0.061687633395195
115229,0.0382937006652355
115230,0.0188047029078007
115233,0.045856237411499
115236,0.0212765745818615
115238,0.0482761710882187
115239,0.00299878767691553
115241,0.0625194013118744
115248,0.050681509077549
115249,0.0862627327442169
115250,0.050681509077549
115251,0.0358658358454704
115252,0.0165777243673801
115256,0.0446613542735577
115258,0.00831392593681812
115260,0.0527566932141781
115262,0.0269137788563967
115268,0.0442006252706051
115269,0.0336114689707756
115273,0.0154808545485139
115274,0.0599099211394787
115277,0.050681509077549
115279,0.0101397689431906
115285,0.0124552892521024
115287,0.00960459746420383
115289,0.050681509077549
115290,0.04993000254035
115292,0.050681509077549
115294,0.00635076034814119
115295,0.00633650738745928
115302,0.0395063683390617
115303,0.0296739228069782
115305,0.0115693435072899
115309,0.050681509077549
115310,0.00528754992410541
115312,0.045856237411499
115313,0.0274827945977449
115314,0.050681509077549
115315,0.0736669600009918
115318,0.0354178063571453
115319,0.00255008763633668
115320,0.00755375158041716
115324,0.0124863833189011
115328,0.0376119911670685
115329,0.0410712137818336
115330,0.0537712238729
115332,0.042413704097271
115333,0.0149343339726329
115334,0.0148228229954839
115335,0.0536250174045563
115337,0.00388239952735603
115340,0.0468057133257389
115343,0.00519978627562523
115346,0.0128059117123485
115347,0.0460081845521927
115351,0.0145201645791531
115352,0.0391062721610069
115354,0.0528232529759407
115356,0.0409390665590763
115357,0.0450375527143478
115359,0.0486472435295582
115361,0.0673577412962914
115365,0.0386562161147594
115368,0.0223542898893356
115370,0.050681509077549
115371,0.0432659201323986
115372,0.0815901905298233
115374,0.0432544946670532
115379,0.0472487360239029
115382,0.045856237411499
115383,0.110020913183689
115384,0.0171763394027948
115385,0.0175080001354218
115386,0.0794041529297829
115388,0.040417417883873
115389,0.0425535105168819
115390,0.0442046634852886
115392,0.050681509077549
115396,0.0432544946670532
115399,0.00434596231207252
115403,0.0102278236299753
115405,0.0215323250740767
115408,0.0527566932141781
115410,0.045856237411499
115413,0.0160689651966095
115415,0.0556840784847736
115416,0.0117781087756157
115418,0.0475298687815666
115423,0.0462601967155933
115425,0.00905575603246689
115433,0.050681509077549
115434,0.0192796792834997
115435,0.0146573446691036
115436,0.0444168485701084
115437,0.0292940903455019
115438,0.00328414095565677
115439,0.0114432657137513
115440,0.00348725472576916
115441,0.050681509077549
115445,0.060071799904108
115446,0.00987633410841227
115447,0.0125854359939694
115449,0.0137290386483073
115451,0.0496853291988373
115452,0.193561688065529
115456,0.0107797458767891
115457,0.035551656037569
115459,0.0525275468826294
115463,0.0377804934978485
115464,0.0131292268633842
115465,0.045856237411499
115469,0.0244222264736891
115471,0.00728936353698373
115473,0.0471769310534
115475,0.0535376183688641
115476,0.00483773835003376
115477,0.0166376419365406
115478,0.050681509077549
115480,0.0507476031780243
115483,0.0476009920239449
115486,0.0465282201766968
115487,0.318565666675568
115491,0.0560693740844727
115496,0.0439453944563866
115500,0.050681509077549
115501,0.00723490444943309
115504,0.033308032900095
115506,0.00925344042479992
115519,0.0538746006786823
115520,0.00831361208111048
115521,0.0443899184465408
115523,0.045856237411499
115524,0.0386562161147594
115528,0.051307175308466
115530,0.0212765745818615
115531,0.0599099211394787
115533,0.0442006252706051
115535,0.0450375527143478
115536,0.050681509077549
115537,0.0226655285805464
115538,0.0225229226052761
115542,0.0122104799374938
115543,0.0471769310534
115545,0.0249571967869997
115546,0.0432544946670532
115549,0.050681509077549
115552,0.0174805596470833
115554,0.0291000325232744
115556,0.050681509077549
115559,0.360478609800339
115563,0.0203777365386486
115564,0.0939367413520813
115567,0.0118862297385931
115570,0.048037763684988
115571,0.050681509077549
115578,0.050681509077549
115579,0.0185639671981335
115582,0.012050112709403
115584,0.050681509077549
115585,0.050681509077549
115587,0.0490950904786587
115588,0.0446578375995159
115589,0.018010962754488
115593,0.0650924667716026
115594,0.00513332476839423
115596,0.0300735868513584
115598,0.00555563345551491
115599,0.013618478551507
115600,0.0221246350556612
115605,0.0563025996088982
115606,0.0459735281765461
115607,0.240114510059357
115609,0.064351961016655
115612,0.00482976948842406
115613,0.0432659201323986
115615,0.050681509077549
115616,0.0669741779565811
115620,0.0879221558570862
115622,0.0450375527143478
115623,0.177965059876442
115625,0.02178437076509
115626,0.0389042980968952
115627,0.0529702976346016
115629,0.0450375527143478
115630,0.0186918135732412
115632,0.0400357469916344
115633,0.050681509077549
115636,0.0167580302804708
115640,0.0276000034064054
115641,0.0408320799469948
115642,0.050681509077549
115644,0.0643589347600937
115645,0.0471021272242069
115646,0.0830276682972908
115647,0.0147331822663546
115648,0.00449083372950554
115649,0.0259889140725136
115650,0.050681509077549
115651,0.0489631406962872
115652,0.050681509077549
115657,0.0131942080333829
115659,0.0226655285805464
115660,0.045856237411499
115661,0.0187514740973711
115662,0.045856237411499
115663,0.010629840195179
115664,0.050681509077549
115666,0.0957289561629295
115668,0.114718817174435
115669,0.0366630665957928
115670,0.00483651272952557
115671,0.0554404929280281
115672,0.0450375527143478
115673,0.0366630665957928
115675,0.0158038325607777
115676,0.0450375527143478
115677,0.050681509077549
115678,0.0446613542735577
115682,0.056700024753809
115683,0.0304894261062145
115684,0.0450618006289005
115690,0.0392731688916683
115692,0.0178650375455618
115695,0.0512100830674171
115698,0.0445278510451317
115703,0.0099871102720499
115713,0.050681509077549
115714,0.045856237411499
115715,0.050681509077549
115716,0.0269132293760777
115717,0.0114966174587607
115719,0.0708271861076355
115721,0.0307585000991821
115722,0.00282669579610229
115723,0.044729508459568
115724,0.0444576777517796
115725,0.0147269265726209
115727,0.0387155786156654
115729,0.0444576777517796
115731,0.02178437076509
115733,0.0443899184465408
115734,0.0443899184465408
115735,0.0149043826386333
115736,0.0310342516750097
115738,0.045403778553009
115739,0.404648691415787
115741,0.045856237411499
115742,0.0212765745818615
115745,0.0160336308181286
115748,0.01689706556499
115755,0.0464735813438892
115759,0.0232712402939796
115760,0.050681509077549
115761,0.0465169474482536
115762,0.0296718440949917
115763,0.0174805596470833
115764,0.0482785589993
115767,0.050681509077549
115768,0.050681509077549
115769,0.0742469877004623
115772,0.015889061614871
115773,0.050681509077549
115774,0.0541799739003181
115776,0.0425535105168819
115779,0.0224495846778154
115781,0.0129630509763956
115783,0.050681509077549
115786,0.00791690312325954
115790,0.0443899184465408
115791,0.040187306702137
115792,0.0415941663086414
115794,0.050681509077549
115796,0.0376119911670685
115797,0.0446613542735577
115801,0.0278193689882755
115806,0.0443899184465408
115807,0.0190852507948875
115809,0.0417923592031002
115810,0.0152297876775265
115812,0.045856237411499
115814,0.050681509077549
115816,0.0173666942864656
115818,0.0145096266642213
115819,0.0376119911670685
115821,0.0468427203595638
115822,0.0154808545485139
115829,0.0536250174045563
115830,0.0189180765300989
115834,0.00622398778796196
115835,0.0141927404329181
115836,0.0225477889180183
115837,0.0229557193815708
115839,0.0424482598900795
115840,0.0444168485701084
115843,0.0453346446156502
115844,0.0108596803620458
115846,0.0185827147215605
115847,0.0536250174045563
115848,0.045856237411499
115849,0.0238129440695047
115852,0.045856237411499
115853,0.0281039346009493
115854,0.0388055816292763
115855,0.050681509077549
115857,0.050681509077549
115858,0.0234937760978937
115859,0.210585802793503
115860,0.00325460219755769
115863,0.0376119911670685
115864,0.00478168064728379
115866,0.00578109035268426
115867,0.0224878080189228
115869,0.0450075082480907
115871,0.0465282201766968
115872,0.0349803641438484
115876,0.0290917679667473
115877,0.0674411579966545
115878,0.015704357996583
115881,0.0442046634852886
115884,0.041026558727026
115887,0.050681509077549
115893,0.0203777365386486
115895,0.050681509077549
115896,0.0268033910542727
115897,0.050681509077549
115898,0.0425535105168819
115899,0.0527566932141781
115900,0.0522070676088333
115901,0.0545522347092628
115902,0.0462024919688702
115906,0.0174119882285595
115907,0.050681509077549
115908,0.050681509077549
115910,0.0425535105168819
115914,0.0384636968374252
115916,0.050681509077549
115918,0.0419159755110741
115919,0.03702262789011
115920,0.0693115442991257
115922,0.0457855090498924
115925,0.050681509077549
115926,0.0294808689504862
115928,0.0425535105168819
115929,0.0112503729760647
115930,0.0126662850379944
115931,0.045856237411499
115932,0.0443899184465408
115933,0.0645059496164322
115934,0.0142877008765936
115940,0.018010962754488
115943,0.0459531098604202
115944,0.0341121032834053
115946,0.044729508459568
115948,0.0349803641438484
115950,0.00890170689672232
115951,0.049875270575285
115952,0.0674411579966545
115953,0.0548532009124756
115954,0.0740011036396027
115956,0.050681509077549
115957,0.0550996623933315
115959,0.111552655696869
115962,0.0129293296486139
115963,0.028859993442893
115964,0.0599099211394787
115965,0.0221052672713995
115966,0.050681509077549
115973,0.045856237411499
115974,0.050681509077549
115977,0.0443899184465408
115982,0.0285453759133816
115986,0.050681509077549
115991,0.0671810284256935
115992,0.0465282201766968
115993,0.0450375527143478
115996,0.050681509077549
115997,0.0425535105168819
115999,0.050681509077549
116000,0.00284407380968332
116001,0.0443899184465408
116002,0.0126848751679063
116004,0.050681509077549
116005,0.0492338426411152
116007,0.050681509077549
116008,0.0445465482771397
116009,0.0571912080049515
116011,0.050681509077549
116012,0.0324806720018387
116013,0.0104786148294806
116015,0.0174805596470833
116016,0.0422368720173836
116017,0.0458616428077221
116018,0.0442046634852886
116020,0.0615465082228184
116022,0.0460782945156097
116023,0.0465282201766968
116025,0.050681509077549
116027,0.059219628572464
116029,0.0376119911670685
116030,0.0446613542735577
116034,0.00937293376773596
116036,0.00685163168236613
116038,0.050681509077549
116039,0.110898323357105
116042,0.0456218160688877
116043,0.0527566932141781
116044,0.00685048615559936
116046,0.0376119911670685
116049,0.0123589709401131
116050,0.00471060955896974
116051,0.0199269447475672
116053,0.010313487611711
116057,0.00263055530376732
116058,0.0166468806564808
116060,0.0403724946081638
116061,0.0444168485701084
116062,0.0608844086527824
116063,0.0392236299812794
116064,0.0136852227151394
116066,0.0266695097088814
116067,0.045856237411499
116069,0.00407931162044406
116071,0.0107087045907974
116072,0.0546994581818581
116074,0.0192150808870792
116075,0.00632539624348283
116077,0.050681509077549
116079,0.0196388401091099
116085,0.050681509077549
116086,0.0527932569384575
116088,0.0463306717574596
116091,0.050681509077549
116094,0.045856237411499
116095,0.050681509077549
116097,0.0107557363808155
116098,0.040510393679142
116099,0.0443899184465408
116100,0.0452025085687637
116101,0.06866155564785
116102,0.0384903885424137
116104,0.0234549064189196
116105,0.050681509077549
116106,0.050681509077549
116110,0.0182814504951239
116111,0.0391297563910484
116113,0.0209401398897171
116119,0.0315549150109291
116121,0.0536250174045563
116123,0.0240797158330679
116125,0.00715893041342497
116126,0.0521235503256321
116129,0.0425535105168819
116131,0.0722756907343864
116132,0.0603219084441662
116134,0.0465282201766968
116137,0.0446578375995159
116138,0.0237609855830669
116144,0.050681509077549
116145,0.022300386801362
116146,0.050681509077549
116148,0.0193738918751478
116150,0.0386562161147594
116151,0.0235252548009157
116152,0.0704478174448013
116155,0.0444168485701084
116157,0.0385096110403538
116159,0.00664433185011148
116160,0.0425131842494011
116165,0.0203402284532785
116166,0.00822180788964033
116173,0.015527481213212
116174,0.0497341640293598
116177,0.050681509077549
116179,0.050681509077549
116180,0.0443899184465408
116181,0.032390121370554
116183,0.0246284157037735
116184,0.0465282201766968
116190,0.050681509077549
116192,0.0275726802647114
116194,0.00838759262114763
116195,0.0549368932843208
116196,0.050681509077549
116197,0.050681509077549
116203,0.0454779379069805
116205,0.0536171421408653
116207,0.045856237411499
116208,0.0443899184465408
116210,0.0325697548687458
116213,0.0641236007213593
116215,0.050681509077549
116216,0.0085296519100666
116218,0.0125799374654889
116221,0.0462601967155933
116223,0.0196606181561947
116225,0.0230865422636271
116226,0.0125694572925568
116232,0.0426185913383961
116233,0.0443899184465408
116234,0.0442046634852886
116237,0.0082615939900279
116239,0.050681509077549
116240,0.0647284314036369
116242,0.042841050773859
116244,0.0300191324204206
116246,0.0369032882153988
116249,0.0138603756204247
116250,0.0548532009124756
116253,0.0443899184465408
116254,0.0054956660605967
116255,0.00482991430908442
116256,0.050681509077549
116258,0.0743517354130745
116259,0.124112337827682
116263,0.0439906977117062
116265,0.0450062230229378
116270,0.0212075058370829
116272,0.050681509077549
116277,0.044729508459568
116279,0.00399730587378144
116280,0.0432544946670532
