"ID","TARGET"
131796,0.0607933737337589
131802,0.0367131344974041
131805,0.00153593195136636
131809,0.0026023683603853
131814,0.0152438459917903
131815,0.0691659301519394
131816,0.0210177395492792
131818,0.0346716046333313
131819,0.162360057234764
131820,0.0317200310528278
131823,0.176771551370621
131824,0.0313900038599968
131825,0.00834851153194904
131826,0.0980625599622726
131829,0.00542110437527299
131832,0.0331416949629784
131833,0.00268639693967998
131834,0.0171114820986986
131836,0.00589736318215728
131837,0.00292526138946414
131841,0.0028374579269439
131842,0.220016092061996
131844,0.160451710224152
131845,0.0163176860660315
131850,0.0379996374249458
131851,0.0624495707452297
131854,0.00251551019027829
131856,0.00974855292588472
131857,0.00856346264481544
131858,0.0485080108046532
131861,0.00174623227212578
131864,0.0184197295457125
131865,0.0312982648611069
131866,0.023790031671524
131872,0.0110658966004848
131874,0.146057292819023
131875,0.0585125796496868
131876,0.0269687175750732
131878,0.150697737932205
131880,0.00424633082002401
131881,0.00281775463372469
131883,0.00124848925042897
131884,0.0047909957356751
131885,0.00387992174364626
131886,0.0612464584410191
131889,0.00622801808640361
131891,0.238610446453094
131892,0.00328353676013649
131894,0.0548992790281773
131895,0.0223427396267653
131896,0.0115550877526402
131899,0.123948790132999
131902,0.0082387076690793
131903,0.00615697959437966
131905,0.017453895881772
131906,0.00161825853865594
131908,0.0369760766625404
131909,0.178449288010597
131911,0.480510830879211
131912,0.210584491491318
131913,0.0183544121682644
131914,0.00181617727503181
131917,0.0120310867205262
131920,0.113531105220318
131921,0.0314154960215092
131922,0.007791499607265
131923,0.0494934432208538
131927,0.00281847803853452
131931,0.0124936932697892
131932,0.00262608774937689
131934,0.0244507752358913
131936,0.0381897799670696
131937,0.0355091392993927
131938,0.02241350710392
131939,0.00696126651018858
131940,0.00665743323042989
131942,0.0023429561406374
131943,0.04439652338624
131945,0.00562144909054041
131947,0.0112925451248884
131948,0.0011407743440941
131949,0.00397929968312383
131950,0.00782036036252975
131952,0.146157383918762
131953,0.223337635397911
131954,0.160237237811089
131956,0.00895178597420454
131957,0.10788232833147
131959,0.0093879597261548
131960,0.00257259141653776
131961,0.00563570810481906
131962,0.0588775537908077
131963,0.0108611304312944
131964,0.183528006076813
131965,0.00599752087146044
131967,0.0140357203781605
131968,0.0763964280486107
131969,0.00968217011541128
131971,0.0255309659987688
131972,0.0216999407857656
131978,0.00540193542838097
131980,0.00761693762615323
131981,0.012444905936718
131984,0.00435662409290671
131986,0.0330676920711994
131987,0.178801447153091
131992,0.0038400914054364
131994,0.00756023125723004
131997,0.172517359256744
132001,0.217199668288231
132002,0.0345117971301079
132005,0.00437402864918113
132008,0.0817610770463943
132010,0.00427772523835301
132013,0.0203483682125807
132014,0.0147494142875075
132017,0.0142113724723458
132019,0.00842717476189137
132020,0.017453895881772
132022,0.0387372151017189
132023,0.0110819907858968
132025,0.181762158870697
132026,0.00286998180672526
132028,0.00860057678073645
132029,0.00254016718827188
132032,0.0215998385101557
132033,0.0134540274739265
132034,0.02241350710392
132039,0.013437126763165
132042,0.0356798395514488
132044,0.0234646629542112
132045,0.0025268483441323
132047,0.216652363538742
132048,0.0875824317336082
132053,0.0408522188663483
132057,0.00459475768730044
132058,0.00236929347738624
132065,0.0402954816818237
132067,0.149953097105026
132070,0.00241384073160589
132073,0.0386235900223255
132075,0.0280892085283995
132077,0.00528224324807525
132085,0.00385942216962576
132086,0.00516403559595346
132092,0.00153655372560024
132103,0.106384702026844
132104,0.00968297012150288
132106,0.0164998639374971
132107,0.0701329410076141
132109,0.017453895881772
132111,0.0543115697801113
132112,0.00584623729810119
132115,0.00274994876235723
132120,0.0146480649709702
132123,0.0263756103813648
132124,0.00775346020236611
132129,0.0160343758761883
132132,0.0801549926400185
132133,0.00163255119696259
132134,0.001553243258968
132136,0.00282776029780507
132137,0.0415943525731564
132141,0.0482722073793411
132145,0.0113202901557088
132148,0.00235194596461952
132152,0.00264061917550862
132155,0.00901828892529011
132156,0.00943254213780165
132157,0.0290268529206514
132158,0.00311971036717296
132161,0.014392763376236
132162,0.0209950767457485
132164,0.232501074671745
132166,0.0202268753200769
132169,0.0181988198310137
132170,0.00830581970512867
132172,0.0280125066637993
132173,0.13092614710331
132175,0.0044466401450336
132178,0.149237930774689
132179,0.0413171239197254
132182,0.0535871013998985
132184,0.00294575514271855
132186,0.0213654767721891
132187,0.0153207993134856
132190,0.126025855541229
132192,0.031141672283411
132195,0.034284945577383
132196,0.229820549488068
132197,0.0259476713836193
132199,0.00399948377162218
132200,0.00885390117764473
132203,0.0272634737193584
132204,0.0958154499530792
132205,0.00979892909526825
132206,0.0140029611065984
132208,0.00973832048475742
132209,0.0148602770641446
132210,0.0856400057673454
132211,0.0317348316311836
132213,0.061727587133646
132216,0.00821743533015251
132218,0.07891695946455
132224,0.0252320561558008
132226,0.109521225094795
132227,0.0250495262444019
132228,0.0537262633442879
132229,0.0139934187754989
132230,0.275067627429962
132234,0.0051021995022893
132236,0.23252746462822
132239,0.00184615317266434
132240,0.149360254406929
132244,0.0739216804504395
132245,0.262138903141022
132247,0.170073121786118
132248,0.017453895881772
132249,0.00221062172204256
132252,0.030840614810586
132255,0.0316181555390358
132257,0.0107868770137429
132259,0.0042967414483428
132261,0.00179281632881612
132262,0.0164762549102306
132264,0.00149913516361266
132265,0.0145494509488344
132266,0.004076914396137
132268,0.00254669017158449
132271,0.170991882681847
132274,0.015695633366704
132277,0.0383753776550293
132278,0.00260666408576071
132279,0.00803527422249317
132281,0.0217457264661789
132282,0.00961539056152105
132283,0.0624772161245346
132293,0.0540182329714298
132294,0.180848732590675
132299,0.0142289260402322
132300,0.00295328954234719
132301,0.00149104709271342
132303,0.0136574590578675
132304,0.0173632949590683
132308,0.0106161730363965
132310,0.161437779664993
132314,0.00944034196436405
132315,0.00168882438447326
132316,0.00325142196379602
132318,0.00124974921345711
132319,0.0304334778338671
132323,0.0209689307957888
132326,0.0014057457447052
132328,0.0100025432184339
132330,0.235317513346672
132332,0.00314368330873549
132335,0.00370858446694911
132336,0.0197537373751402
132337,0.0136285247281194
132340,0.00600135419517756
132342,0.00217802217230201
132344,0.0246683824807405
132345,0.040337860584259
132346,0.0122332461178303
132350,0.18701234459877
132353,0.0335563980042934
132354,0.00719700334593654
132355,0.0289354659616947
132362,0.00788500532507896
132363,0.205752953886986
132366,0.0194698609411716
132367,0.0403890311717987
132368,0.0307240951806307
132369,0.00804704241454601
132372,0.0286230500787497
132374,0.0435360819101334
132375,0.0149340881034732
132378,0.0114581137895584
132379,0.00226204167120159
132384,0.0028164389077574
132385,0.0162462238222361
132386,0.0023284824565053
132387,0.109252840280533
132388,0.00264597940258682
132390,0.0388566590845585
132394,0.00737832067534328
132396,0.00341827631928027
132398,0.00226587825454772
132399,0.00217005610466003
132400,0.0523713268339634
132404,0.030207896605134
132406,0.00248531065881252
132407,0.0799301341176033
132408,0.00380640313960612
132410,0.00509241782128811
132413,0.235524654388428
132415,0.00238314154557884
132417,0.0285344999283552
132418,0.00142596801742911
132419,0.0552884452044964
132420,0.00635249726474285
132425,0.00529608642682433
132429,0.00564523180946708
132430,0.00562691316008568
132435,0.00250941677950323
132438,0.00237455032765865
132440,0.0812899991869926
132441,0.0641347467899323
132442,0.0494951568543911
132443,0.00237383111380041
132447,0.206398040056229
132450,0.00797436945140362
132453,0.00144604966044426
132456,0.0306801106780767
132459,0.00699869683012366
132462,0.0541892983019352
132463,0.0357369445264339
132464,0.0081208935007453
132465,0.014982096850872
132466,0.00837970897555351
132471,0.00788746867328882
132475,0.00427248422056437
132478,0.0298186931759119
132480,0.0483317524194717
132481,0.065792627632618
132483,0.0232129544019699
132484,0.00834465958178043
132485,0.325768381357193
132488,0.0266867503523827
132490,0.0206936225295067
132493,0.00152496504597366
132495,0.0836675763130188
132496,0.00311043043620884
132501,0.086856871843338
132503,0.00918760150671005
132504,0.0368033945560455
132505,0.00890601612627506
132506,0.104128822684288
132507,0.00235507846809924
132512,0.055046834051609
132520,0.0317586660385132
132522,0.0108296042308211
132523,0.0304075852036476
132524,0.00469359615817666
132530,0.042754914611578
132533,0.00228461530059576
132535,0.0158055312931538
132536,0.0251062735915184
132537,0.145094513893127
132538,0.105933450162411
132540,0.0278928931802511
132542,0.00727668404579163
132543,0.0206645708531141
132546,0.00174297951161861
132547,0.0135186407715082
132554,0.00250752456486225
132555,0.00215939176268876
132556,0.0244117025285959
132557,0.0102029843255877
132559,0.00322939641773701
132562,0.00671987235546112
132563,0.0150421913713217
132564,0.00749987922608852
132565,0.0092122545465827
132566,0.014378578402102
132568,0.0628515332937241
132570,0.00667462218552828
132573,0.0026203440502286
132574,0.0327080562710762
132576,0.0249560419470072
132578,0.188919171690941
132579,0.0148175042122602
132580,0.0018747323192656
132582,0.00251701730303466
132583,0.00286688609048724
132587,0.0790057927370071
132589,0.0100288977846503
132590,0.00849088933318853
132591,0.0107065234333277
132592,0.0905117467045784
132595,0.00463421596214175
132596,0.0148713104426861
132604,0.00250751501880586
132605,0.0310935750603676
132606,0.00221134652383626
132608,0.00295141711831093
132609,0.14681401848793
132613,0.00280590448528528
132614,0.00347917270846665
132616,0.0487408116459846
132617,0.0661796852946281
132619,0.00733148353174329
132621,0.0107996053993702
132622,0.00242243893444538
132623,0.0120431883260608
132625,0.0133830485865474
132629,0.0282440967857838
132630,0.0303051806986332
132631,0.00262864190153778
132632,0.0165578499436378
132634,0.00416958890855312
132635,0.015439860522747
132637,0.0692122280597687
132641,0.00747228041291237
132643,0.0185043625533581
132646,0.0338341444730759
132653,0.00252926279790699
132654,0.00241667754016817
132656,0.0282013509422541
132659,0.0451178811490536
132660,0.149879544973373
132661,0.016233067959547
132663,0.00736943492665887
132664,0.161568865180016
132665,0.0222663339227438
132666,0.00934333447366953
132667,0.017453895881772
132669,0.0400124900043011
132670,0.0429320149123669
132671,0.177377864718437
132672,0.0401597507297993
132674,0.0445610992610455
132675,0.0107863023877144
132676,0.00892104115337133
132678,0.00755834951996803
132684,0.017453895881772
132685,0.32080152630806
132686,0.013805041089654
132687,0.00361196626909077
132688,0.0027415375225246
132690,0.42909824848175
132692,0.00272664311341941
132693,0.110282950103283
132694,0.0116044748574495
132697,0.00307813845574856
132698,0.00207104370929301
132699,0.0705320462584496
132700,0.00942947249859571
132701,0.0162084884941578
132702,0.00402555102482438
132704,0.00751183601096272
132706,0.00195235095452517
132709,0.012004273943603
132710,0.0175592135637999
132712,0.00698192184790969
132716,0.0662479847669601
132721,0.00432874076068401
132722,0.00961837358772755
132724,0.0351103655993938
132725,0.00181994133163244
132726,0.00657695159316063
132728,0.00477663427591324
132732,0.0297759994864464
132735,0.0582244358956814
132736,0.0171472709625959
132737,0.0157921854406595
132738,0.00958188995718956
132740,0.0365028977394104
132742,0.00235507846809924
132744,0.0818162560462952
132745,0.00170278002042323
132746,0.00350653100758791
132747,0.00588284432888031
132748,0.00790111441165209
132749,0.00591152813285589
132750,0.00819494109600782
132751,0.0289846546947956
132752,0.00479202345013618
132753,0.0321507975459099
132754,0.00423468509688973
132757,0.0110876047983766
132758,0.0376402400434017
132759,0.0163396447896957
132761,0.0166868381202221
132763,0.00514593720436096
132766,0.130672350525856
132767,0.0153744919225574
132771,0.033225741237402
132776,0.00565038993954659
132778,0.0547030046582222
132782,0.0316034555435181
132788,0.00147528958041221
132790,0.00430529145523906
132791,0.00889609195291996
132792,0.00633763941004872
132795,0.012464189901948
132796,0.272574990987778
132797,0.0280039329081774
132798,0.0295463446527719
132799,0.0173946432769299
132800,0.00583991082385182
132801,0.0842426940798759
132802,0.0114345736801624
132803,0.0536306574940681
132804,0.0682453811168671
132805,0.0150421913713217
132807,0.0576830320060253
132809,0.0339297465980053
132812,0.0644324943423271
132816,0.024323208257556
132819,0.0899209678173065
132822,0.0531156584620476
132824,0.0741186589002609
132829,0.0222419761121273
132830,0.00633871741592884
132831,0.0155009115114808
132832,0.0165322776883841
132837,0.0152314389124513
132838,0.0075626471079886
132839,0.0147204026579857
132840,0.181840926408768
132843,0.0135678602382541
132844,0.0730371847748756
132845,0.00601999694481492
132847,0.00348801398649812
132850,0.190070018172264
132851,0.00261823763139546
132852,0.00575295928865671
132856,0.0523556172847748
132857,0.0375239364802837
132862,0.00568011403083801
132865,0.0104788271710277
132866,0.00631196843460202
132867,0.0025415678974241
132872,0.00218402012251318
132873,0.00263930088840425
132876,0.0475158579647541
132877,0.225311264395714
132878,0.00856279861181974
132879,0.00454917037859559
132883,0.00269548152573407
132887,0.0148318083956838
132889,0.00934333447366953
132890,0.025097731500864
132892,0.104782648384571
132894,0.00774212926626205
132895,0.0663736760616302
132896,0.00130722916219383
132898,0.0141730792820454
