"ID","TARGET"
146696,0.00849638320505619
146701,0.00966635812073946
146702,0.0363330654799938
146703,0.0237517338246107
146708,0.015224046073854
146711,0.00253440719097853
146712,0.00226441374979913
146715,0.00183301896322519
146716,0.0159024968743324
146717,0.0583297349512577
146718,0.224805474281311
146719,0.030319944024086
146720,0.0528641641139984
146721,0.0020242347382009
146722,0.240068227052689
146725,0.00813682656735182
146726,0.0219473782926798
146727,0.0067259194329381
146730,0.0299088414758444
146731,0.0166625715792179
146732,0.0294582415372133
146735,0.02428038418293
146736,0.00307271745987236
146740,0.0270805936306715
146741,0.00925087835639715
146742,0.00112408527638763
146743,0.192365616559982
146744,0.0026329483371228
146746,0.0019635958597064
146750,0.0100197689607739
146752,0.0204026196151972
146758,0.00616746582090855
146761,0.0429195463657379
146764,0.0454316660761833
146766,0.247417122125626
146769,0.0153605947270989
146770,0.00367047870531678
146773,0.00782704167068005
146775,0.0146504109725356
146783,0.00379940122365952
146784,0.0149926282465458
146785,0.0051167574711144
146788,0.0988744050264359
146791,0.00229527871124446
146792,0.00750190299004316
146793,0.010444164276123
146797,0.182683244347572
146800,0.0231756865978241
146805,0.0329172499477863
146806,0.00825666543096304
146807,0.0234572757035494
146808,0.0100860679522157
146811,0.0541636049747467
146812,0.00580156082287431
146815,0.00312174716964364
146817,0.00190973875578493
146819,0.184770405292511
146820,0.0101740416139364
146824,0.0649642273783684
146826,0.0336931571364403
146828,0.0335704237222672
146830,0.0245447810739279
146832,0.175407588481903
146833,0.0275935791432858
146834,0.0185294300317764
146835,0.0338322408497334
146838,0.0085495263338089
146839,0.092479906976223
146841,0.0277875233441591
146843,0.0267558619379997
146845,0.00168485357426107
146846,0.0570273287594318
146850,0.0322980768978596
146851,0.0465639196336269
146853,0.00239332555793226
146854,0.00648746732622385
146856,0.00333359115757048
146862,0.0226965788751841
146863,0.0740879103541374
146866,0.12459472566843
146868,0.00966764055192471
146869,0.0223609507083893
146871,0.0174525640904903
146872,0.00191605580039322
146878,0.0190821401774883
146880,0.0277218818664551
146881,0.00916117802262306
146882,0.0480302944779396
146883,0.00220804312266409
146884,0.00275591434910893
146889,0.027923883870244
146891,0.00486828619614244
146892,0.0306052919477224
146895,0.0356440655887127
146896,0.00195270299445838
146898,0.00239332555793226
146905,0.169329345226288
146906,0.0142507655546069
146911,0.0250321011990309
146912,0.155187547206879
146913,0.180296272039413
146920,0.00605292432010174
146922,0.0226269867271185
146924,0.00723209232091904
146925,0.0342855006456375
146928,0.158079877495766
146931,0.149861797690392
146933,0.016351543366909
146934,0.0377432592213154
146935,0.0951577872037888
146937,0.276978135108948
146939,0.00922438874840736
146940,0.0246364530175924
146942,0.0139425657689571
146944,0.00279011996462941
146945,0.0302291978150606
146946,0.0145892687141895
146948,0.173892587423325
146949,0.015249315649271
146952,0.235560476779938
146955,0.00548344664275646
146956,0.00838649831712246
146957,0.0111143263056874
146958,0.18602342903614
146959,0.00794797390699387
146960,0.00302011077292264
146965,0.0176389776170254
146967,0.00704744225367904
146968,0.00627629924565554
146969,0.042140144854784
146972,0.124503798782825
146977,0.0264153443276882
146980,0.0023370108101517
146983,0.0481685176491737
146984,0.0262845568358898
146987,0.00137921876739711
146989,0.0410483628511429
146991,0.00232353620231152
146992,0.0379193276166916
146993,0.0403586775064468
146997,0.0213490314781666
146998,0.00818667840212584
146999,0
147001,0.0169289298355579
147005,0.0215623639523983
147008,0.0259852018207312
147009,0.00281900470145047
147014,0.0251855012029409
147016,0.0129035664722323
147018,0.21891862154007
147020,0.00724937161430717
147024,0.015224046073854
147025,0.00465588551014662
147029,0.033999964594841
147034,0.00918012112379074
147039,0.0365155525505543
147042,0.0355431213974953
147044,0.0377707108855247
147046,0.0317499861121178
147047,0.0342406891286373
147048,0.0052714180201292
147053,0.281318724155426
147054,0.068218395113945
147056,0.014231976121664
147059,0.0156750697642565
147061,0.0042493399232626
147062,0.0107310358434916
147063,0.00552155077457428
147065,0.0121998498216271
147068,0.00904978066682816
147070,0.0269009992480278
147071,0.00255047436803579
147072,0.00240036263130605
147073,0.0592188835144043
147075,0
147077,0.00575312599539757
147079,0.00866288039833307
147080,0
147083,0.21990142762661
147084,0.00978328939527273
147086,0.015249315649271
147087,0.022678567096591
147088,0.00130346708465368
147089,0.037634514272213
147092,0.014231976121664
147094,0.103501960635185
147099,0.010844212025404
147102,0.0247683562338352
147103,0.0134456250816584
147104,0.0179437361657619
147107,0.219535857439041
147108,0.0057445215061307
147109,0.00983610935509205
147112,0.0797732099890709
147115,0.00205450900830328
147116,0.0124365100637078
147118,0.105828270316124
147119,0.00524352537468076
147121,0.0104216514155269
147123,0.00527789583429694
147128,0.00436896458268166
147129,0.0769786238670349
147130,0.00280411192215979
147133,0.0811738818883896
147134,0.064893051981926
147136,0.0181450303643942
147137,0.00739820161834359
147140,0.0250674802809954
147145,0.002684376668185
147147,0.00171050359494984
147148,0.0352633893489838
147151,0.00233178003691137
147153,0.0370013862848282
147154,0.00151644763536751
147157,0.158591762185097
147162,0.0510571449995041
147164,0.1024274751544
147165,0.0277106966823339
147167,0.00907754525542259
147168,0.186123937368393
147169,0.0390721671283245
147170,0.00761825311928988
147171,0.00161410064902157
147179,0.0210987571626902
147180,0.00273386435583234
147181,0.0456094555556774
147183,0.198547497391701
147184,0.0392888598144054
147185,0.00387399410828948
147186,0.00221465481445193
147188,0.1412722915411
147189,0.210408702492714
147190,0.00504069123417139
147191,0.121643885970116
147193,0.00564093235880136
147196,0.00253599160350859
147198,0.00229653809219599
147199,0.0194523315876722
147201,0.00202369946055114
147202,0.00755383307114244
147203,0.152791619300842
147205,0.00241894088685513
147207,0.0289434771984816
147208,0.00290442793630064
147209,0.00282101333141327
147210,0.00706252409145236
147211,0.00830188952386379
147212,0.0570095330476761
147213,0.0698873177170753
147214,0.0209387615323067
147216,0.007682204246521
147218,0.185682103037834
147220,0.0496582426130772
147222,0.0880003720521927
147223,0.00830188952386379
147225,0.0099026532843709
147227,0
147228,0.190409034490585
147230,0.0814727619290352
147232,0.192543998360634
147233,0.272775202989578
147235,0.00194563274271786
147237,0.00144115695729852
147238,0.0146648818627
147240,0.0093855569139123
147241,0.102068915963173
147242,0.00707253301516175
147244,0.00112528633326292
147246,0
147247,0.0263766031712294
147250,0.105436496436596
147251,0.0243955869227648
147252,0.0843449234962463
147254,0.00272110826335847
147258,0.0185511820018291
147259,0.026246402412653
147263,0.00285064685158432
147264,0.0171797107905149
147265,0.0149332545697689
147266,0.0318938866257668
147267,0
147270,0.00827065948396921
147271,0.00165606779046357
147272,0.167295426130295
147273,0.130410626530647
147274,0.0536701492965221
147275,0.120875209569931
147276,0.020578371360898
147277,0.00438550021499395
147279,0.0121501283720136
147281,0.00189080787822604
147282,0.0100860679522157
147283,0.00421369075775146
147285,0.0294490344822407
147287,0.00396262388676405
147293,0.0402662269771099
147297,0.0489664822816849
147299,0.150947421789169
147300,0.135989546775818
147303,0.00904849357903004
147310,0.023248702287674
147313,0.0207542795687914
147314,0.0348358564078808
147315,0.00332512427121401
147316,0.188866540789604
147319,0.100414268672466
147323,0.0219875033944845
147325,0.075517050921917
147327,0.0242822244763374
147328,0.0158376209437847
147332,0.0927874818444252
147334,0.00289403856731951
147335,0.0266743674874306
147336,0.00318205868825316
147339,0.00666188774630427
147340,0.0269336719065905
147342,0.00946070626378059
147343,0.0168096348643303
147344,0.0278996229171753
147347,0.0350582972168922
147349,0.0289413593709469
147350,0.00834353920072317
147351,0.0176337137818336
147352,0.0690445005893707
147354,0.00310445856302977
147355,0.0769285783171654
147357,0.0206770673394203
147358,0.0603092759847641
147360,0
147362,0.00260509620420635
147364,0.0015937362331897
147365,0.0134456250816584
147366,0.00216140644624829
147367,0.0166625715792179
147368,0.00709922425448895
147369,0
147370,0.0122270314022899
147371,0.155862733721733
147373,0.00401017721742392
147375,0.0691429972648621
147379,0.00141966866794974
147382,0.00552217150107026
147383,0.00234617618843913
147384,0
147385,0.153861463069916
147386,0.00302773574367166
147388,0.0745530277490616
147389,0.0296815764158964
147390,0.0707777291536331
147392,0.00520569970831275
147393,0.00582421524450183
147395,0.00241091684438288
147397,0.0647575184702873
147398,0.00657281838357449
147401,0.0806869938969612
147403,0.00215299800038338
147404,0.005585553124547
147406,0.0210170093923807
147409,0.056199986487627
147410,0.00459993584081531
147411,0.00673718983307481
147413,0.0130389602854848
147414,0.00967209320515394
147416,0.0132968034595251
147417,0.00130739924497902
147419,0.0163486525416374
147420,0.019422609359026
147422,0.0166682135313749
147423,0.0207039657980204
147424,0.0187957845628262
147425,0.188696339726448
147427,0.00391217460855842
147428,0.00161299831233919
147431,0.00701865088194609
147434,0.00988126918673515
147435,0.00217188661918044
147437,0.0106097338721156
147438,0.00274341297335923
147441,0.0651128739118576
147444,0.00571627775207162
147446,0.0075098667293787
147448,0.0139442123472691
147451,0.176010742783546
147455,0.0616943091154099
147456,0.0203274041414261
147457,0.0602453574538231
147460,0.0110707031562924
147462,0.0668301060795784
147464,0.0166625715792179
147465,0.0059615233913064
147468,0.266945481300354
147473,0.011214048601687
147476,0.0489582791924477
147478,0.0213783029466867
147482,0.0330622121691704
147483,0.177192509174347
147484,0.00849524978548288
147485,0.00322352605871856
147486,0.0116094313561916
147487,0.261634349822998
147489,0.186123937368393
147490,0.015224046073854
147491,0.13588735461235
147492,0.0872410461306572
147493,0.0262472927570343
147496,0.0274020135402679
147497,0.00260928249917924
147500,0.0202918462455273
147504,0.0173595920205116
147505,0.0155919222161174
147506,0.0559674240648746
147512,0.00329948705621064
147513,0.0039577204734087
147514,0.00882074702531099
147516,0.0416376776993275
147521,0.013677790760994
147523,0.00276214862242341
147524,0.0225944500416517
147525,0.00403442978858948
147531,0.0583654530346394
147532,0.0466158054769039
147534,0.0350986942648888
147535,0.00325683364644647
147536,0.00153515767306089
147538,0.00658537773415446
147539,0.253240644931793
147544,0.0163895599544048
147545,0.0131078353151679
147548,0
147553,0.0132613405585289
147555,0.0149220135062933
147556,0.0443445183336735
147558,0.047620452940464
147559,0.0105139100924134
147560,0.00327522959560156
147562,0.0359307676553726
147565,0.00274894596077502
147566,0.168937847018242
147567,0.00123811548110098
147571,0.0184408333152533
147573,0.00881451647728682
147575,0.01043701171875
147576,0.0113459564745426
147577,0.00904281716793776
147579,0.00272831763140857
147582,0.233018696308136
147585,0.0594622157514095
147586,0.0653540343046188
147588,0.00248450343497097
147590,0.0347660779953003
147591,0.0219067949801683
147592,0.0112805459648371
147593,0.0138388462364674
147594,0.0166625715792179
147595,0.00371109624393284
147600,0.0125548951327801
147601,0.0362457484006882
147602,0.0298341196030378
147604,0.0228465907275677
147607,0.00504508148878813
147608,0
147609,0.057873573154211
147612,0.00373127916827798
147613,0.0775746703147888
147614,0.200672805309296
147619,0.0277311708778143
147621,0.0180692933499813
147623,0
147627,0.153816193342209
147629,0.095394104719162
147630,0.00119326915591955
147631,0.00167073111515492
147633,0.00265575340017676
147636,0.00897065550088882
147639,0.054141279309988
147640,0.00225894758477807
147641,0.00297327199950814
147643,0.00367432925850153
147644,0.0318671874701977
147646,0.0034326333552599
147648,0.00770470080897212
147649,0.00263387407176197
147655,0.0026100433897227
147656,0
147657,0.0299361217767
147659,0.305852323770523
147661,0.0140562439337373
147662,0.238520190119743
147663,0.0577239394187927
147664,0.031648937612772
147665,0.0209082141518593
147667,0.00566753745079041
147668,0.045352466404438
147670,0.17812816798687
147672,0.00144360878039151
147673,0.0346818268299103
147674,0.0298932306468487
147675,0.11959807574749
147679,0.262881249189377
147681,0.00251802895218134
147683,0.031591285020113
147684,0.00157763320021331
147689,0.0186505969613791
147690,0.009888656437397
147693,0.0378144159913063
147696,0.00147923198528588
147697,0.124700255692005
147698,0.0136619945988059
147700,0.184713125228882
147702,0.150947421789169
147705,0.0166625715792179
147707,0.00242412090301514
147708,0.191393330693245
147709,0.00208158558234572
147711,0.037004791200161
147714,0.0570978820323944
147715,0.0149886570870876
147717,0.0120407314971089
147721,0.0511219874024391
147724,0.0412040390074253
147726,0.00179084530100226
147727,0.0195349007844925
147730,0.00192567845806479
147731,0.00206561083905399
147733,0.00894264038652182
147734,0.258676886558533
147736,0.0215623639523983
147737,0.0474113970994949
147738,0.13495859503746
147741,0.0276451874524355
147742,0.0346124731004238
147743,0.0250718910247087
147744,0.233018696308136
147745,0.00991997122764587
147746,0.111709348857403
147749,0.00230116327293217
147752,0.00520229525864124
147753,0.0465284772217274
147755,0.0971661657094955
147757,0.00555514870211482
147759,0.00162861566059291
147761,0.0111400056630373
147763,0.0316783413290977
147768,0.00533211696892977
147770,0.00958897545933723
147772,0.00181201694067568
147773,0.0454190522432327
147774,0.00589838111773133
147775,0.0557563602924347
147781,0.00809658318758011
147782,0.00566336279734969
147783,0.00398475956171751
