"ID","TARGET.predict","TARGET.p0","TARGET.p1"
131031,"0",0.99419343698893,0.00580656301106976
131032,"0",0.994843132982858,0.00515686701714204
131034,"0",0.982434544045274,0.0175654559547258
131036,"0",0.995329293557068,0.00467070644293247
131038,"0",0.985140427122333,0.0148595728776666
131040,"0",0.997567602654442,0.00243239734555769
131041,"0",0.948471886207969,0.0515281137920314
131044,"0",0.983777202557219,0.0162227974427811
131045,"0",0.995804342823977,0.00419565717602298
131048,"1",0.748629950186924,0.251370049813076
131051,"0",0.98465659813065,0.0153434018693501
131052,"0",0.973792451342059,0.0262075486579408
131053,"0",0.993305106734492,0.00669489326550778
131054,"0",0.992351042012087,0.00764895798791276
131057,"0",0.967427069939676,0.0325729300603238
131059,"0",0.930590084694535,0.0694099153054655
131060,"0",0.996947878832283,0.00305212116771673
131063,"0",0.963062964587718,0.0369370354122821
131068,"0",0.995236886884583,0.00476311311541654
131069,"0",0.990958598008464,0.00904140199153618
131070,"0",0.942119145183522,0.0578808548164777
131074,"0",0.942114986035348,0.0578850139646518
131077,"0",0.98817275006907,0.0118272499309303
131084,"0",0.969980847803456,0.0300191521965437
131086,"0",0.997134651850935,0.00286534814906502
131091,"0",0.951857769603745,0.0481422303962548
131092,"0",0.939977639015035,0.0600223609849652
131095,"0",0.993656695724455,0.00634330427554509
131096,"0",0.954583353024665,0.0454166469753351
131097,"0",0.996157794829226,0.00384220517077367
131103,"0",0.99563162382582,0.00436837617418026
131107,"0",0.989353375158721,0.0106466248412788
131108,"0",0.963769878268758,0.0362301217312419
131112,"0",0.980078884163948,0.0199211158360517
131114,"0",0.996114211680971,0.00388578831902866
131115,"0",0.964802675518976,0.0351973244810241
131117,"0",0.988804301742729,0.0111956982572709
131118,"1",0.696807860822747,0.303192139177253
131120,"0",0.980567004195183,0.0194329958048172
131121,"0",0.98817275006907,0.0118272499309303
131124,"1",0.769824921633988,0.230175078366012
131125,"0",0.997362309267472,0.00263769073252843
131127,"0",0.988184271385127,0.0118157286148731
131128,"0",0.983701484817936,0.0162985151820645
131130,"0",0.976646477250119,0.0233535227498812
131131,"0",0.997397666356401,0.00260233364359929
131132,"0",0.989796009978542,0.0102039900214579
131134,"0",0.97745553359416,0.0225444664058397
131136,"0",0.992226387480758,0.0077736125192423
131137,"0",0.972543209156732,0.0274567908432675
131139,"0",0.984589160426771,0.0154108395732285
131140,"0",0.984002416975687,0.0159975830243133
131143,"0",0.969865441028425,0.0301345589715748
131146,"0",0.991169413865885,0.00883058613411455
131148,"0",0.996185107190419,0.003814892809581
131149,"0",0.992795185394034,0.00720481460596647
131150,"0",0.995142282461682,0.00485771753831812
131153,"0",0.991110868220988,0.00888913177901221
131154,"0",0.989422186318767,0.010577813681233
131156,"0",0.986895495845514,0.0131045041544863
131157,"0",0.83507025592667,0.16492974407333
131160,"0",0.988256623841903,0.0117433761580966
131164,"0",0.985377047541172,0.0146229524588284
131166,"0",0.879935752081334,0.120064247918666
131170,"0",0.989074142971462,0.0109258570285383
131171,"0",0.97573127389579,0.0242687261042098
131172,"0",0.966380095356575,0.0336199046434251
131173,"0",0.981147962274551,0.0188520377254494
131176,"0",0.975181649694569,0.0248183503054308
131177,"0",0.988654260323281,0.0113457396767187
131180,"0",0.98410189654307,0.0158981034569295
131182,"0",0.990439321275877,0.00956067872412257
131184,"0",0.997439878596336,0.00256012140366378
131185,"0",0.991440330386821,0.00855966961317883
131187,"0",0.982322539219156,0.0176774607808437
131190,"0",0.995704896517876,0.00429510348212397
131191,"0",0.978958249676224,0.0210417503237755
131195,"0",0.983624547182751,0.0163754528172487
131199,"0",0.978547836896069,0.0214521631039312
131201,"0",0.995130937314429,0.00486906268557067
131202,"0",0.938473354966113,0.0615266450338868
131204,"0",0.968273015296754,0.0317269847032459
131206,"0",0.963605444317576,0.036394555682424
131207,"0",0.977777088967571,0.0222229110324288
131208,"1",0.651634682951202,0.348365317048798
131209,"1",0.777325004253734,0.222674995746266
131210,"0",0.995658122587005,0.00434187741299479
131213,"1",0.8133777075969,0.1866222924031
131217,"1",0.750978932351462,0.249021067648538
131221,"0",0.989960028725306,0.0100399712746942
131223,"0",0.996910353564218,0.00308964643578196
131224,"0",0.998557718658558,0.00144228134144191
131226,"0",0.960609981789203,0.0393900182107966
131229,"0",0.991110868220988,0.00888913177901221
131231,"0",0.99632798867052,0.00367201132947957
131233,"0",0.98465659813065,0.0153434018693501
131234,"0",0.991053719885301,0.00894628011469851
131236,"0",0.995448304958266,0.00455169504173423
131238,"0",0.96944279677242,0.03055720322758
131240,"0",0.998768265946484,0.0012317340535158
131241,"1",0.78777520081242,0.21222479918758
131242,"0",0.940052635300003,0.0599473646999966
131243,"0",0.904488402334332,0.0955115976656682
131248,"0",0.976163815576263,0.0238361844237373
131249,"0",0.986143227841667,0.0138567721583326
131251,"0",0.962542524117222,0.0374574758827779
131252,"0",0.98465659813065,0.0153434018693501
131254,"0",0.98465659813065,0.0153434018693501
131255,"0",0.97595110452922,0.0240488954707803
131259,"0",0.969093466640272,0.0309065333597278
131261,"0",0.980553452737428,0.0194465472625722
131263,"0",0.931762817677967,0.0682371823220335
131264,"0",0.969666345886717,0.0303336541132831
131265,"0",0.837867732732107,0.162132267267893
131267,"0",0.972697241455082,0.027302758544918
131269,"0",0.980994162194424,0.0190058378055763
131270,"0",0.994763506270862,0.00523649372913775
131275,"0",0.986368262280321,0.0136317377196792
131276,"0",0.994579655028407,0.00542034497159346
131277,"0",0.995225761624941,0.00477423837505904
131278,"0",0.990805588170487,0.00919441182951306
131281,"0",0.968203401322907,0.0317965986770929
131282,"1",0.731011347227471,0.268988652772529
131283,"0",0.995940518587383,0.00405948141261713
131286,"0",0.98718333935408,0.0128166606459204
131287,"0",0.962069199709707,0.0379308002902931
131288,"0",0.984136760683535,0.0158632393164649
131292,"0",0.983166103253416,0.0168338967465842
131293,"0",0.970596118697787,0.0294038813022126
131294,"0",0.912927860197855,0.0870721398021452
131297,"1",0.811020793084825,0.188979206915175
131299,"0",0.961620892206599,0.0383791077934015
131301,"0",0.982731454303414,0.0172685456965855
131302,"0",0.961069565210967,0.0389304347890334
131305,"0",0.963175163272035,0.0368248367279652
131306,"0",0.97471294124727,0.0252870587527295
131307,"0",0.991072444199177,0.00892755580082324
131311,"0",0.979903601140994,0.0200963988590059
131313,"1",0.769824921633988,0.230175078366012
131314,"0",0.992785303305743,0.00721469669425688
131316,"0",0.983068732296378,0.0169312677036221
131318,"0",0.953954643626646,0.0460453563733541
131319,"0",0.9739961824338,0.0260038175661999
131320,"0",0.989239437856825,0.010760562143175
131321,"0",0.833934781776535,0.166065218223465
131323,"0",0.896690110997494,0.103309889002506
131324,"0",0.997491386915762,0.00250861308423847
131325,"0",0.89435600542441,0.10564399457559
131327,"0",0.998231716437792,0.00176828356220777
131328,"0",0.994268326675413,0.00573167332458737
131329,"0",0.997934800149499,0.00206519985050113
131330,"0",0.986669332044345,0.0133306679556545
131334,"0",0.970127875312897,0.0298721246871031
131335,"0",0.995824541458386,0.00417545854161426
131336,"0",0.979441449970496,0.0205585500295036
131337,"0",0.977766900541449,0.0222330994585509
131338,"0",0.974588823349539,0.0254111766504612
131340,"0",0.975181649694569,0.0248183503054308
131342,"0",0.980567004195183,0.0194329958048172
131343,"0",0.981386666676395,0.0186133333236049
131344,"1",0.812125357648617,0.187874642351383
131345,"0",0.9889594244028,0.0110405755971999
131346,"0",0.98465659813065,0.0153434018693501
131347,"0",0.96156097157517,0.0384390284248302
131348,"0",0.93540636238176,0.0645936376182402
131351,"0",0.983399676354985,0.0166003236450152
131352,"0",0.995046531290406,0.00495346870959417
131353,"0",0.995394816482233,0.00460518351776713
131355,"0",0.997162276782877,0.00283772321712297
131356,"0",0.880149020277332,0.119850979722668
131357,"0",0.995858135515793,0.00414186448420687
131358,"0",0.979231794585774,0.0207682054142261
131361,"0",0.975255159161368,0.0247448408386319
131364,"0",0.82885634967079,0.17114365032921
131365,"0",0.996576330392553,0.00342366960744708
131366,"0",0.920471213232379,0.0795287867676207
131368,"0",0.994670924292006,0.00532907570799413
131369,"0",0.9884393200271,0.0115606799728998
131371,"0",0.9838919817056,0.0161080182943997
131373,"0",0.994780863430588,0.00521913656941231
131376,"0",0.984696627722642,0.0153033722773584
131377,"0",0.870498656570545,0.129501343429455
131379,"0",0.968237254834453,0.0317627451655473
131382,"0",0.975265805109636,0.0247341948903642
131388,"0",0.996175587236951,0.00382441276304902
131391,"0",0.987457166837917,0.0125428331620834
131392,"0",0.856782844359261,0.143217155640739
131393,"1",0.717739387101322,0.282260612898678
131394,"0",0.901288820925831,0.098711179074169
131395,"0",0.994254051041887,0.00574594895811315
131396,"1",0.760630744870082,0.239369255129918
131398,"0",0.920176644720045,0.0798233552799545
131407,"0",0.917557733199396,0.0824422668006039
131410,"1",0.772278376464692,0.227721623535308
131411,"0",0.989523772454748,0.010476227545252
131412,"0",0.988741938008074,0.0112580619919255
131413,"0",0.953333802596658,0.0466661974033423
131417,"0",0.990136558589344,0.00986344141065579
131418,"1",0.780179622882576,0.219820377117424
131419,"0",0.980023469486185,0.0199765305138145
131420,"0",0.966413024530927,0.0335869754690731
131421,"0",0.987204415289108,0.0127955847108917
131422,"0",0.9905937211197,0.00940627888030038
131423,"0",0.98465659813065,0.0153434018693501
131425,"0",0.994685158143744,0.00531484185625606
131428,"0",0.992433280772479,0.00756671922752102
131431,"0",0.961854014639951,0.0381459853600488
131432,"0",0.911948418860155,0.0880515811398452
131433,"0",0.938833827958867,0.0611661720411329
131435,"0",0.993739244016216,0.00626075598378396
131444,"0",0.965430311444736,0.0345696885552642
131449,"0",0.997863860220126,0.0021361397798738
131452,"0",0.988992652608614,0.0110073473913862
131455,"0",0.94640965990312,0.0535903400968804
131456,"0",0.837914834785331,0.162085165214669
131460,"0",0.987976126163374,0.0120238738366259
131461,"0",0.994033482157558,0.00596651784244199
131462,"0",0.966748371299824,0.0332516287001758
131463,"0",0.995236886884583,0.00476311311541654
131464,"0",0.992418811191914,0.00758118880808555
131465,"0",0.995236886884583,0.00476311311541654
131467,"0",0.987582731508208,0.0124172684917918
131469,"0",0.98546823486514,0.0145317651348597
131474,"0",0.963077841321189,0.0369221586788111
131477,"0",0.99134002233018,0.00865997766981977
131480,"0",0.992047285818691,0.007952714181309
131482,"0",0.989627918620317,0.0103720813796832
131485,"0",0.997238226773914,0.00276177322608558
131486,"0",0.94785538579143,0.0521446142085696
131487,"0",0.99601199675504,0.00398800324495996
131490,"0",0.943923593567273,0.0560764064327273
131492,"0",0.989486620316952,0.0105133796830483
131494,"0",0.980964204987196,0.0190357950128036
131495,"0",0.9931928033477,0.00680719665230028
131499,"0",0.837967230949748,0.162032769050252
131500,"0",0.990030118514287,0.00996988148571343
131502,"0",0.996343998934169,0.00365600106583069
131503,"0",0.987907664438834,0.0120923355611662
131504,"0",0.990584912468742,0.00941508753125835
131505,"0",0.983068732296378,0.0169312677036221
131506,"0",0.991548096459374,0.0084519035406262
131507,"0",0.843450481034878,0.156549518965122
131509,"0",0.995236886884583,0.00476311311541654
131511,"0",0.991805056257176,0.0081949437428239
131512,"0",0.998240471896236,0.00175952810376383
131514,"0",0.983680578735612,0.0163194212643876
131515,"0",0.98364026316281,0.0163597368371905
131516,"0",0.969037649796147,0.0309623502038533
131518,"0",0.997051955850556,0.00294804414944359
131521,"0",0.996640557481315,0.00335944251868461
131524,"0",0.964495690347846,0.0355043096521538
131526,"0",0.998403308844995,0.00159669115500553
131531,"0",0.98546823486514,0.0145317651348597
131532,"0",0.997434564407677,0.00256543559232342
131533,"0",0.983581140659836,0.0164188593401636
131534,"0",0.996457028088732,0.00354297191126805
131535,"0",0.980567004195183,0.0194329958048172
131541,"0",0.997393032064741,0.00260696793525892
131544,"0",0.995046531290406,0.00495346870959417
131545,"0",0.979903601140994,0.0200963988590059
131546,"0",0.990352717808235,0.00964728219176538
131547,"0",0.934412262907279,0.0655877370927213
131550,"0",0.958903682204293,0.0410963177957068
131551,"0",0.997709570192666,0.00229042980733395
131554,"0",0.997703845723446,0.00229615427655422
131555,"0",0.98976240642537,0.0102375935746296
131556,"0",0.980948047651061,0.0190519523489391
131558,"0",0.984268324978769,0.0157316750212306
131560,"0",0.994676049680089,0.00532395031991075
131561,"0",0.986844535361002,0.0131554646389984
131563,"0",0.899251686356678,0.100748313643322
131574,"0",0.953758187860212,0.0462418121397884
131577,"0",0.992464257820215,0.00753574217978495
131579,"1",0.772967648452519,0.227032351547481
131580,"0",0.997375699208756,0.00262430079124432
131582,"0",0.997833060542616,0.00216693945738423
131583,"0",0.976817947635925,0.0231820523640752
131584,"0",0.968343515307398,0.031656484692602
131586,"0",0.949553185522151,0.0504468144778491
131587,"0",0.997218118912481,0.002781881087519
131588,"0",0.995549279488629,0.0044507205113707
131589,"0",0.962297316919218,0.0377026830807817
131590,"0",0.824735178204917,0.175264821795083
131592,"0",0.950192553298863,0.0498074467011366
131593,"0",0.989625383923254,0.0103746160767458
131594,"0",0.986368262280321,0.0136317377196792
131595,"0",0.992116735664257,0.00788326433574281
131596,"0",0.991965991035203,0.00803400896479744
131597,"1",0.80898497444628,0.19101502555372
131598,"0",0.988375110362886,0.0116248896371135
131600,"0",0.993254248821951,0.00674575117804852
131601,"0",0.983068732296378,0.0169312677036221
131602,"0",0.97473356287994,0.0252664371200604
131604,"0",0.989109533346694,0.010890466653306
131606,"0",0.973244060985698,0.0267559390143015
131611,"0",0.987907664438834,0.0120923355611662
131613,"0",0.989244223475586,0.0107557765244139
131614,"0",0.997545704343991,0.00245429565600858
131615,"0",0.980306928181341,0.0196930718186586
131617,"0",0.996577408420706,0.00342259157929436
131618,"0",0.982033513051193,0.0179664869488068
131619,"0",0.993185105617345,0.00681489438265531
131620,"0",0.992824580779432,0.00717541922056763
131622,"0",0.99581412550447,0.00418587449552982
131625,"0",0.972651932552395,0.0273480674476049
131626,"0",0.939458541755372,0.0605414582446284
131627,"0",0.972069839947976,0.0279301600520241
131629,"0",0.966427754855167,0.0335722451448328
131630,"0",0.967092791500893,0.0329072084991068
131631,"1",0.715408159499671,0.284591840500329
131633,"0",0.997439878596336,0.00256012140366378
131637,"0",0.978482228812114,0.0215177711878858
131640,"0",0.939951867141521,0.0600481328584788
131641,"0",0.993305106734492,0.00669489326550778
131644,"0",0.989191901137038,0.0108080988629616
131646,"0",0.994763506270862,0.00523649372913775
131647,"0",0.978126691818468,0.0218733081815317
131652,"0",0.997286946793483,0.0027130532065172
131654,"0",0.925952439212082,0.0740475607879177
131655,"0",0.995658122587005,0.00434187741299479
131657,"0",0.996931735325158,0.00306826467484234
131660,"0",0.995638667667031,0.00436133233296872
131662,"1",0.805853065712762,0.194146934287238
131664,"0",0.952495855115504,0.0475041448844961
131665,"0",0.972825929424679,0.0271740705753213
131666,"0",0.995970278244824,0.00402972175517557
